id,pos,year,player_name,TS_per,DRB_per,blk_per,ftr,dgbpm,blk,season,dporpag,gbpm
2280,Combo G,2011,brandon wood,54.63,12.1,0.7,26.2,0.732881,0.1935,2,3.25891,4.8371
2280,Wing G,2010,brandon wood,57.16,12.9,0.5,31.3,-2.60774,0.1379,3,1.74017,1.87756
2283,Combo G,2014,brandon young,51.43,13.2,0.9,48.9,0.105606,0.2812,1,3.0301,2.67791
2283,Scoring PG,2013,brandon young,53.17,9.3,0.5,47.2,-0.491769,0.1562,2,2.45797,5.00964
2283,Scoring PG,2012,brandon young,51.31,8.1,0.3,31.1,-0.781866,0.0968,3,2.18501,3.19103
2283,Scoring PG,2011,brandon young,51.95,8.3,0.3,33.8,-1.96286,0.0968,4,2.06794,-0.376732
2287,Wing F,2019,brandon younger,46.38,14.1,2.8,21.3,-0.442583,0.52,4,1.92206,-3.57818
2287,Wing F,2021,brandon younger,48.48,15.3,1.7,19.8,-0.380219,0.35,2,2.02474,-2.76273
2289,Wing G,2019,brandone francis,48.03,9.4,1.0,15.1,3.20621,0.1842,1,3.48671,2.70482
2290,Wing G,2019,brandonn kamga,51.31,16.1,2.3,23.3,0.180624,0.5833,2,2.7425,1.20901
2290,Wing G,2018,brandonn kamga,49.41,10.9,0.9,36.1,-1.09455,0.25,3,2.13184,-3.41652
2292,Pure PG,2012,brandyn curry,48.51,7.5,1.9,39.5,2.6355,0.5333,2,3.54422,3.61585
2292,Scoring PG,2010,brandyn curry,64.11,10.9,1.9,40.0,1.50408,0.4286,4,2.2612,3.97798
2292,Pure PG,2011,brandyn curry,53.7,10.9,2.3,43.1,0.773491,0.75,3,3.08677,3.26712
2295,Combo G,2015,branford jones,51.83,10.2,0.2,41.8,1.28016,0.0303,3,2.30329,0.806204
2296,Stretch 4,2012,branimir mikulic,56.21,13.7,1.5,15.8,-1.40181,0.3448,2,1.32837,-2.50003
2297,Wing G,2022,brantly stevenson,51.26,14.6,1.3,23.2,0.188792,0.32,3,2.30813,-0.654953
2298,Wing G,2020,braun hartfield,51.15,13.4,1.7,33.8,0.114395,0.5625,1,3.3344,0.537296
2298,Wing G,2018,braun hartfield,51.38,12.2,2.5,35.2,-1.14982,0.8125,3,1.59309,0.39254
2298,Wing G,2017,braun hartfield,52.66,16.1,1.7,34.7,-1.39723,0.4706,4,1.40076,-1.48973
2301,Scoring PG,2018,braxton beverly,54.19,6.6,0.0,19.8,0.777315,0.0,4,2.905,2.99365
2301,Combo G,2020,braxton beverly,53.36,6.2,0.0,15.7,0.511498,0.0,2,2.26128,0.881514
2301,Scoring PG,2021,braxton beverly,58.45,4.8,0.2,30.6,0.800639,0.0435,1,2.31297,2.27345
2301,Combo G,2019,braxton beverly,51.3,5.6,0.1,18.3,0.764392,0.0286,3,2.96292,1.63274
2305,Combo G,2019,braxton bonds,44.39,13.4,0.7,24.4,0.977014,0.2,1,2.10301,-1.39925
2305,Combo G,2017,braxton bonds,51.04,12.5,0.4,56.1,0.723542,0.129,3,2.28951,0.490893
2305,Scoring PG,2018,braxton bonds,42.3,12.2,0.2,33.9,-1.74637,0.0968,2,1.54234,-3.90505
2308,C,2011,braxton dupree,52.8,21.7,4.4,52.3,-3.11621,1.3103,2,1.5802,-3.96274
2309,Wing G,2019,braxton huggins,56.62,14.2,1.2,26.2,0.287418,0.3226,1,3.30208,4.495
2309,Combo G,2017,braxton huggins,61.53,8.4,0.7,36.9,-1.15305,0.2353,2,2.2242,2.6152
2311,Wing F,2017,braxton key,51.69,15.3,2.3,47.7,2.03186,0.6176,4,3.7809,3.29396
2311,Wing F,2020,braxton key,48.49,20.4,2.4,38.4,4.21168,0.5926,1,5.39267,4.63426
2313,Combo G,2015,braxton ogbueze,54.62,6.9,0.1,31.1,-0.564753,0.0312,3,1.75621,0.990488
2313,Wing G,2017,braxton ogbueze,52.87,6.1,0.1,13.1,-2.24033,0.1,1,1.62052,-1.99773
2313,Combo G,2016,braxton ogbueze,57.8,6.0,0.2,17.2,-1.93062,0.0606,2,1.8134,1.47671
2316,PF/C,2015,braxton tucker,53.97,12.8,1.9,30.4,-2.75145,0.4783,3,1.49412,-3.05841
2317,Combo G,2012,brayden carlson,64.5,10.7,0.4,39.4,1.27072,0.1212,3,2.75966,1.3752
2317,Combo G,2014,brayden carlson,57.83,10.5,0.3,56.4,0.416148,0.1034,1,3.16155,0.843
2317,Combo G,2013,brayden carlson,56.7,12.6,1.0,32.9,-0.0136564,0.3125,2,2.52146,1.11961
2320,PF/C,2021,brayden parker,51.67,17.9,4.3,35.6,1.93121,1.1667,3,2.73936,0.505548
2321,Wing G,2015,braylon rayson,54.71,9.8,0.2,23.6,-1.19981,0.0312,3,1.79138,1.03763
2321,Wing G,2016,braylon rayson,53.7,10.5,0.0,23.3,-1.90371,0.0,2,2.00373,0.324548
2321,Wing G,2014,braylon rayson,49.58,11.4,0.0,31.4,-3.01448,0.0,4,0.950341,-3.99037
2321,Combo G,2017,braylon rayson,53.0,9.0,0.1,37.2,-3.8427,0.0312,1,1.24066,-1.83471
2325,PF/C,2018,brayon blake,58.5,29.3,2.2,24.7,-0.687702,0.4839,1,3.0222,3.08128
2325,PF/C,2017,brayon blake,49.97,23.1,1.2,27.5,-1.74759,0.2424,2,1.80586,-1.99644
2327,Scoring PG,2022,brayon freeman,51.1,7.3,0.1,32.6,-0.83389,0.0333,4,2.04302,-1.87583
2328,Combo G,2020,breein tyree,55.2,11.5,0.4,38.5,0.669195,0.129,1,3.58402,4.90334
2328,Combo G,2019,breein tyree,58.85,9.0,1.4,35.9,0.17821,0.4242,2,3.40362,4.46832
2328,Scoring PG,2018,breein tyree,49.86,8.0,1.2,25.8,-0.793912,0.2812,3,1.95734,0.988246
2331,PF/C,2019,brekkott chapman,60.15,27.4,5.3,25.1,1.79889,1.6667,1,3.29886,3.89705
2331,PF/C,2018,brekkott chapman,54.11,21.4,6.3,24.8,1.83197,1.6667,2,2.90244,-0.172332
2333,Wing G,2020,brendan adams,51.64,8.1,0.6,36.7,0.0259195,0.129,3,2.14664,0.190141
2333,Wing G,2022,brendan adams,48.25,11.1,0.2,24.4,-0.668292,0.069,1,2.09961,-1.69237
2335,Stretch 4,2020,brendan bailey,53.1,16.1,3.0,10.4,2.07652,0.7333,3,2.9331,4.65152
2336,Wing G,2012,brendan bald,41.99,7.0,1.0,14.5,-1.42678,0.2222,2,1.92531,-5.75255
2336,Combo G,2011,brendan bald,50.11,6.0,0.5,22.9,-0.670411,0.129,3,2.34682,-0.619456
2338,Combo G,2022,brendan barry,55.17,9.1,0.9,17.4,0.919702,0.32,1,3.12441,3.37786
2338,Combo G,2019,brendan barry,59.49,10.3,0.6,18.5,-0.40631,0.2333,2,2.48017,1.70423
2338,Scoring PG,2018,brendan barry,58.25,7.5,0.3,22.2,-1.74599,0.1111,3,1.77568,-1.7477
2338,Scoring PG,2021,brendan barry,64.97,7.8,0.3,17.9,1.1983,0.0625,1,2.35682,2.42327
2342,PF/C,2014,brendan lane,57.19,19.4,8.0,30.0,1.41378,2.2759,1,2.73401,3.25592
2343,Wing G,2021,brendan mcguire,57.12,14.2,1.2,25.2,0.380105,0.2857,3,2.09597,-1.49324
2344,Combo G,2011,brendan mckillop,55.82,6.3,0.3,9.2,-0.139052,0.0938,1,2.24357,2.58829
2344,Scoring PG,2010,brendan mckillop,54.34,7.3,0.2,14.0,-0.312471,0.069,2,2.41715,1.78479
2346,C,2020,brendan medley bacon,48.4,24.5,8.0,50.0,1.47505,2.0,3,2.71492,-2.86687
2346,C,2022,brendan medley bacon,56.67,18.5,5.5,75.8,-1.15522,1.2581,2,1.43693,-2.98596
2348,Wing F,2022,brendan wenzel,59.05,10.5,0.3,32.3,1.19596,0.0588,3,2.24218,1.9225
2349,Scoring PG,2016,brendan westendorf,50.93,14.1,0.5,26.4,0.643522,0.1333,2,3.07302,1.89673
2349,Scoring PG,2017,brendan westendorf,52.96,11.5,0.4,26.2,0.753078,0.1,1,2.98009,1.25851
2351,Combo G,2022,brenden tucker,52.65,9.8,0.7,26.5,-0.521662,0.1562,2,1.87342,-0.525486
2351,Combo G,2021,brenden tucker,50.07,6.4,0.6,53.1,-2.28734,0.1053,3,1.5172,-4.54814
2353,Pure PG,2021,brendon brooks,48.5,3.5,0.3,38.2,-2.94562,0.0588,1,1.11746,-5.67481
2354,C,2010,brendon knox,62.91,10.2,5.2,76.9,0.191422,1.0323,1,1.80283,0.489515
2355,Stretch 4,2012,brennan cougill,59.74,23.2,3.3,33.9,1.73546,0.8571,2,2.77166,4.33184
2356,Combo G,2015,brent arrington,51.77,11.7,4.0,46.9,2.4079,0.8824,2,2.93723,4.38708
2356,Combo G,2014,brent arrington,55.56,10.6,1.7,44.9,2.26721,0.4062,2,2.79332,2.75457
2356,Scoring PG,2016,brent arrington,43.77,9.6,1.6,30.0,1.38519,0.3714,1,2.82064,0.432392
2359,PF/C,2017,brent calhoun,58.26,22.1,8.7,23.7,-0.0613147,1.5455,1,1.88601,-1.9966
2360,Pure PG,2012,brent jones,44.08,11.7,0.3,37.7,0.464446,0.0667,3,2.17143,-3.31255
2360,Pure PG,2015,brent jones,51.26,9.1,0.3,42.4,0.321875,0.0857,1,2.97446,1.92485
2360,Pure PG,2014,brent jones,54.26,10.8,0.4,47.4,0.996534,0.1,2,2.46747,1.23411
2360,Pure PG,2013,brent jones,42.13,9.7,0.7,33.9,-1.8456,0.1333,3,1.41938,-4.56661
2364,Scoring PG,2017,brent wrapp,52.19,15.0,1.5,66.4,3.80017,0.2647,2,3.08178,2.48975
2364,Scoring PG,2016,brent wrapp,50.93,10.3,1.0,63.3,2.41371,0.2667,3,2.99928,0.745603
2364,Pure PG,2018,brent wrapp,43.88,15.9,0.5,65.8,1.66914,0.1034,1,2.63816,-2.35015
2364,Pure PG,2015,brent wrapp,54.85,16.6,0.4,89.0,0.616248,0.0606,4,1.65461,-1.26886
2368,Combo G,2010,brenton butler,46.53,8.2,0.0,33.7,-2.14332,0.0,1,1.94139,-0.683908
2368,Scoring PG,2011,brenton butler,49.06,4.9,0.0,27.6,-2.92308,0.0,1,1.72648,-2.25266
2370,Combo G,2021,brenton mills,51.12,8.9,0.2,16.9,-3.32261,0.0625,3,1.24215,-2.60601
2370,Wing G,2020,brenton mills,47.81,10.5,0.5,14.3,-4.14834,0.1724,4,0.704154,-5.90749
2370,Wing G,2022,brenton mills,43.24,5.5,0.9,13.7,-3.05929,0.1935,3,0.660841,-6.48008
2373,Wing G,2018,brenton scott,50.89,19.1,0.7,25.5,1.22217,0.1935,1,3.44675,1.51436
2373,Wing G,2016,brenton scott,52.99,12.9,0.8,24.0,1.21951,0.2258,3,3.21759,4.49525
2373,Combo G,2017,brenton scott,48.56,15.2,0.5,30.4,0.727861,0.1613,2,3.20277,2.89063
2373,Combo G,2015,brenton scott,57.6,12.2,0.1,33.6,0.0585622,0.0323,4,2.52696,1.85104
2377,Combo G,2014,brenton williams,62.15,5.8,0.0,37.4,0.96033,0.0,1,2.63964,7.74747
2377,Combo G,2013,brenton williams,60.04,9.0,0.7,39.9,0.23822,0.129,2,1.54449,6.48389
2379,Stretch 4,2016,brett bailey,43.21,16.3,1.7,23.7,-0.280439,0.3793,2,2.1008,-1.45675
2379,Wing F,2017,brett bailey,54.89,18.3,1.3,53.1,-0.752311,0.3548,1,2.672,1.16522
2381,PF/C,2014,brett bisping,58.6,15.4,3.7,50.0,0.851205,0.9211,3,2.75307,2.68248
2381,Stretch 4,2017,brett bisping,56.36,24.8,1.5,33.4,0.202767,0.4706,1,3.09263,1.02775
2381,Stretch 4,2016,brett bisping,57.13,26.1,1.4,45.2,-0.536508,0.4412,2,3.31813,1.84281
2384,Pure PG,2013,brett comer,45.78,9.7,0.7,31.0,-0.226922,0.1714,3,2.73083,-0.929421
2384,Pure PG,2014,brett comer,52.01,7.9,0.7,33.8,-0.0134049,0.2121,2,2.92988,0.67001
2384,Pure PG,2015,brett comer,51.79,10.0,0.6,37.7,0.856503,0.1515,1,2.93758,4.29748
2384,Pure PG,2012,brett comer,49.94,9.7,0.1,47.3,-2.84903,0.0323,4,1.94789,-4.46419
2388,Combo G,2017,brett frantz,47.19,8.0,0.5,23.6,-2.37246,0.1212,1,1.02601,-6.20066
2389,Combo G,2010,brett harvey,52.97,8.4,0.6,40.5,-1.50898,0.16,1,1.95437,0.404195
2390,Wing G,2011,brett mcclanahan,57.66,11.5,0.5,8.9,0.582544,0.1143,2,2.50092,3.61412
2391,Combo G,2012,brett olson,66.8,8.0,0.8,14.5,-0.54068,0.2258,4,2.57504,0.269783
2391,Combo G,2013,brett olson,64.84,7.7,1.1,15.6,-0.0525149,0.3125,3,3.30942,3.28029
2391,Combo G,2015,brett olson,63.46,12.6,0.5,30.2,-1.84713,0.1333,1,2.14261,2.06525
2391,Combo G,2014,brett olson,63.46,12.0,0.3,34.0,-1.50844,0.1,2,2.67165,1.61512
2395,PF/C,2018,brett prahl,64.78,12.4,5.3,31.2,0.995968,1.3939,1,2.61004,1.20921
2396,C,2011,brett royster,60.45,16.5,10.2,82.4,2.04176,2.9667,1,2.75004,1.29465
2396,C,2010,brett royster,52.06,19.4,9.1,50.0,1.21784,2.8214,2,2.65326,0.41641
2398,Stretch 4,2015,brett wishon,49.6,14.2,1.6,11.2,-1.56399,0.3103,3,1.22478,-1.05416
2399,Combo G,2020,brevin galloway,55.97,7.9,1.1,16.6,2.26956,0.2903,2,2.91643,4.8047
2399,Wing G,2019,brevin galloway,54.7,8.3,0.3,9.1,0.665566,0.0606,3,2.27779,1.06
2401,Wing G,2020,brevin pritzl,53.91,12.6,0.9,19.0,1.89359,0.2258,1,3.26676,3.81069
2401,Wing G,2018,brevin pritzl,54.97,13.3,0.8,23.5,0.936835,0.2188,3,3.10157,2.98609
2403,Wing G,2012,briahn smith,46.08,9.8,0.3,17.9,-1.19578,0.069,1,1.27206,-3.84885
2404,Scoring PG,2011,brian barbour,59.46,6.9,0.1,53.9,0.774262,0.037,3,2.44125,2.2663
2404,Pure PG,2013,brian barbour,51.94,7.4,0.3,52.1,0.45528,0.08,1,2.70347,3.4518
2404,Scoring PG,2012,brian barbour,53.63,7.7,0.3,46.2,-1.00926,0.1071,2,2.79069,2.57614
2407,Pure PG,2018,brian beard jr,49.55,11.9,0.0,51.3,2.59408,0.0,2,3.80184,3.26384
2407,Pure PG,2019,brian beard jr,49.32,9.0,0.1,50.7,0.301808,0.0588,1,2.84415,1.88022
2409,C,2015,brian bennett,49.47,18.5,0.9,25.5,-0.0698806,0.3103,2,2.86156,0.343413
2409,C,2013,brian bennett,53.71,15.6,1.6,16.0,-1.68057,0.3,4,1.64711,-0.654659
2411,PF/C,2011,brian benson,44.85,28.1,4.6,36.4,0.363037,1.0345,2,2.84789,-2.96838
2411,PF/C,2012,brian benson,56.7,21.7,3.1,34.4,-0.182911,0.8571,1,2.79272,-0.423528
2413,Combo G,2015,brian bernardi,60.16,10.0,0.7,18.2,-0.509576,0.2059,3,2.45008,1.42275
2413,Combo G,2016,brian bernardi,56.18,4.8,0.2,19.5,-0.826315,0.0909,2,2.43972,-0.357972
2413,Combo G,2017,brian bernardi,51.37,7.3,0.1,25.6,-2.411,0.0323,1,1.49419,-1.82874
2416,Combo G,2014,brian brown,54.72,4.5,0.0,11.6,-2.26524,0.0,2,0.971014,-3.04984
2416,Combo G,2015,brian brown,55.42,6.4,0.2,8.2,-2.1061,0.0714,1,1.4657,-1.97407
2416,Combo G,2013,brian brown,53.0,4.2,0.0,8.2,-3.67356,0.0,3,0.531593,-3.58913
2419,Wing G,2012,brian bryant,50.62,13.7,1.7,25.0,1.42448,0.4667,1,2.46564,2.84159
2420,Wing F,2012,brian conklin,59.69,11.2,1.2,63.6,1.40494,0.3333,1,3.52576,4.35577
2420,PF/C,2010,brian conklin,51.5,10.7,1.2,70.7,1.04123,0.2571,3,2.38591,-1.42043
2420,PF/C,2011,brian conklin,55.27,15.1,1.7,56.9,0.414324,0.3667,2,2.34789,0.561176
2423,Combo G,2014,brian darden,51.59,7.3,0.2,37.8,0.117132,0.0333,3,2.05589,-0.110801
2423,Combo G,2015,brian darden,55.17,6.9,0.1,39.5,-1.29532,0.0286,2,1.60022,-0.539115
2423,Combo G,2016,brian darden,51.17,5.8,0.1,27.0,-1.636,0.0323,1,1.75592,-1.52046
2426,Stretch 4,2017,brian dawkins,58.43,17.1,0.8,16.1,0.0230238,0.1875,2,2.39522,2.71177
2426,Stretch 4,2018,brian dawkins,56.08,16.0,1.0,17.3,-1.63077,0.2759,1,1.80034,-1.6202
2428,Combo G,2010,brian fisher,46.68,8.1,0.0,45.3,-1.53245,0.0,1,1.68053,-3.49614
2429,PF/C,2014,brian fitzpatrick,62.28,17.1,0.9,31.3,0.332189,0.2,1,2.21129,0.688096
2430,Wing G,2020,brian fobbs,54.22,14.0,0.4,32.8,-1.19219,0.129,1,2.53776,2.2914
2430,Wing G,2019,brian fobbs,55.27,14.9,0.9,22.7,-1.85686,0.2188,2,2.03478,3.62403
2432,Combo G,2011,brian green,63.32,9.0,0.1,22.9,2.42459,0.0303,1,2.93414,7.69113
2433,PF/C,2010,brian grimes,39.6,20.9,2.7,33.8,-1.07988,0.5,2,2.13425,-4.73916
2434,Combo G,2014,brian holmes,54.28,8.7,0.4,38.1,-1.05648,0.1071,1,1.69775,-2.31817
2435,Wing G,2010,brian mckenzie,52.7,11.6,0.0,23.0,-1.2894,0.0,1,1.49635,-0.953978
2436,Stretch 4,2010,brian mills,63.52,15.1,5.2,42.3,0.198053,1.2903,2,1.56483,-0.140678
2436,Wing F,2011,brian mills,52.16,15.8,1.9,41.3,-1.11235,0.5,1,2.52788,0.894315
2438,Combo G,2011,brian morris,50.94,12.8,0.6,40.5,-2.67857,0.1667,1,1.01014,-3.25475
2439,Combo G,2013,brian neller,52.96,7.7,0.0,4.9,-1.76273,0.0,1,1.50281,0.128742
2439,Combo G,2012,brian neller,49.47,7.3,0.2,10.0,-2.62678,0.0667,2,0.89225,-1.20378
2441,Wing G,2014,brian oliver,57.61,13.5,1.2,14.8,0.59539,0.2812,1,2.65015,3.80243
2442,Wing G,2017,brian parker,52.29,18.5,0.1,62.1,-2.60614,0.0333,3,1.70362,-3.072
2442,Scoring PG,2019,brian parker,53.15,14.5,0.3,49.4,-2.42998,0.0645,1,1.79597,-1.98138
2442,Wing G,2018,brian parker,56.56,14.9,0.3,61.7,-2.76995,0.1,2,1.67188,-2.46392
2442,Combo G,2016,brian parker,57.8,13.2,0.1,54.9,-3.48188,0.0345,4,1.36201,-1.57552
2446,Wing G,2020,brian patrick,54.49,14.5,0.5,17.1,-1.54433,0.0938,2,1.79229,-2.46884
2447,PF/C,2016,brian pearson,46.52,16.1,1.6,47.8,0.150141,0.3333,1,1.87884,-5.87297
2447,PF/C,2015,brian pearson,61.48,17.7,2.2,42.4,-0.993246,0.3871,2,1.57783,-3.05195
2449,PF/C,2016,brian pegg,56.47,23.2,2.9,34.7,-2.10162,0.9,2,1.90727,-2.63485
2449,Wing F,2014,brian pegg,47.71,17.8,1.4,42.1,-2.59864,0.3448,4,1.65977,-4.78466
2449,PF/C,2015,brian pegg,50.31,15.2,0.4,55.0,-3.3609,0.1154,3,0.994305,-4.62708
2452,C,2011,brian qvale,63.43,21.1,9.7,50.0,2.89544,2.8667,1,3.99085,6.386
2452,C,2010,brian qvale,63.23,22.9,8.6,45.3,2.58871,2.0357,2,3.15239,5.32471
2454,Combo G,2015,brian richardson,50.36,9.7,2.3,33.9,-0.770321,0.4375,1,1.63173,-2.11456
2455,Scoring PG,2010,brian rudolph,50.76,9.1,0.1,68.2,-1.08695,0.0345,2,1.95326,-2.51268
2455,Scoring PG,2011,brian rudolph,44.16,9.7,0.1,39.5,-1.62386,0.0333,1,1.96233,-3.44911
2457,Combo G,2011,brian stafford,66.13,9.3,1.0,43.6,-0.83787,0.2667,2,2.52272,1.36565
2457,Combo G,2012,brian stafford,65.88,5.4,0.5,33.8,-0.737032,0.1613,1,2.64401,4.22707
2457,Combo G,2010,brian stafford,62.56,8.2,0.6,37.2,-2.09344,0.1562,3,1.8869,0.210103
2460,Combo G,2017,brian starr,48.88,8.7,0.5,27.6,1.19441,0.0909,2,2.16695,-1.13772
2460,Combo G,2018,brian starr,54.55,8.7,0.6,39.9,-0.10865,0.1667,1,2.3642,-1.88021
2462,Combo G,2016,brian sullivan,54.6,9.7,0.4,19.1,-0.737484,0.1379,1,2.69595,2.07628
2462,Scoring PG,2015,brian sullivan,55.18,9.4,0.1,21.1,-0.829559,0.0312,2,2.61568,2.5275
2462,Combo G,2014,brian sullivan,54.02,7.5,0.0,16.5,-1.53022,0.0,3,1.8744,1.05038
2462,Combo G,2012,brian sullivan,59.0,7.8,0.3,12.5,-1.86001,0.069,4,1.93917,-0.689435
2466,Wing F,2022,brian taylor,57.31,15.1,2.7,29.7,-0.157884,0.7241,2,2.08281,-1.00192
2467,Combo G,2020,brian tolefree,50.61,7.1,0.0,44.7,-1.81856,0.0312,3,1.63302,-6.46031
2468,Wing F,2011,brian voelkel,49.84,24.4,0.9,81.0,3.87761,0.25,4,3.9583,6.82372
2468,Wing G,2012,brian voelkel,40.96,23.2,0.7,68.2,3.56928,0.1944,3,3.68865,5.07767
2468,Wing G,2014,brian voelkel,55.2,24.5,0.7,107.3,3.364,0.1935,1,3.87043,6.29951
2468,Wing F,2013,brian voelkel,54.02,22.9,0.6,80.3,2.51853,0.1515,2,3.60079,5.22503
2472,Wing G,2013,brian walsh,50.85,12.5,0.6,22.8,2.61568,0.129,1,2.60638,4.24429
2472,Wing G,2012,brian walsh,59.39,12.2,0.6,35.9,0.903947,0.1515,3,2.48956,4.25114
2474,Scoring PG,2019,brian warren,50.26,8.1,0.4,27.8,0.629533,0.0909,2,2.91004,2.50496
2474,Scoring PG,2020,brian warren,48.35,7.1,0.4,31.8,-0.454885,0.0938,1,2.54167,-1.16719
2476,Scoring PG,2020,brian white,59.91,6.9,0.2,36.0,-1.43208,0.037,3,1.44157,-1.60115
2476,Pure PG,2022,brian white,55.02,4.5,0.3,18.3,-2.64379,0.0645,2,0.855644,-4.48963
2476,PF/C,2014,brian white,56.5,14.8,3.1,29.0,-2.65712,0.7931,4,1.15294,-2.88444
2476,PF/C,2015,brian white,66.5,17.7,1.0,61.7,-3.19291,0.2,3,0.661528,-2.89343
2480,Combo G,2012,brian williams,47.98,9.1,0.8,18.7,-0.0312586,0.2667,3,2.90931,1.58966
2480,Combo G,2014,brian williams,43.98,11.0,1.0,41.4,-2.0899,0.2857,1,1.67324,-2.91457
2480,Scoring PG,2013,brian williams,49.03,6.5,0.6,21.7,-1.97846,0.1923,2,2.2598,-0.708271
2480,Wing G,2014,brian williams,54.17,11.5,1.5,42.6,2.61878,0.3235,2,2.83996,3.03633
2480,Wing G,2012,brian williams,55.73,9.6,1.2,43.0,-0.472178,0.3226,4,2.47409,1.97935
2480,PF/C,2011,brian williams,51.64,21.2,3.5,44.6,1.70746,0.6875,1,2.82084,3.09678
2486,Wing G,2010,brian wright,48.54,10.1,2.0,13.1,-1.45844,0.4483,3,1.25869,-2.88891
2487,Scoring PG,2013,briante weber,51.09,12.4,1.4,40.9,8.05965,0.25,3,3.21795,9.21065
2487,Scoring PG,2014,briante weber,53.22,12.7,0.5,45.7,8.01254,0.1429,2,4.67659,8.94033
2489,C,2016,brice johnson,64.89,28.5,5.5,42.3,3.5951,1.475,1,4.23664,11.905
2489,C,2015,brice johnson,58.48,22.6,4.8,31.4,2.20043,1.1053,2,3.47314,6.97206
2491,PF/C,2015,brice kofane,50.33,17.0,8.8,43.4,0.575751,1.6667,1,2.47056,-4.50777
2492,Wing G,2021,brice williams,57.88,14.6,1.8,31.3,0.0511669,0.44,3,2.42649,0.778068
2493,Scoring PG,2010,brigham waginger,53.78,10.5,0.2,24.3,2.41992,0.0645,1,3.26937,3.22532
2494,C,2017,brion sanchious,59.23,10.8,2.1,62.7,-0.733214,0.5758,3,1.36226,-3.99198
2495,Wing G,2022,brion whitley,53.64,8.0,0.4,21.5,-1.18267,0.0645,2,1.83426,0.119752
2496,Combo G,2014,brison white,51.39,9.9,1.1,24.8,-1.16413,0.3103,1,1.69152,-0.36005
2497,Wing G,2021,broc finstuen,55.84,14.8,1.8,38.6,0.405351,0.3889,1,2.66102,3.64721
2498,Wing F,2022,brock mcclure,49.34,16.1,0.9,22.7,-1.56821,0.1786,4,1.39407,-4.43425
2499,Wing G,2021,brock miller,53.89,5.7,0.0,10.0,0.987223,0.0,2,3.16018,1.00349
2499,Wing G,2020,brock miller,46.05,6.6,0.0,9.7,-0.384977,0.0294,3,2.63878,-2.07571
2499,Wing G,2019,brock miller,51.91,5.4,0.4,9.9,-0.530637,0.0857,4,2.39059,0.107703
2502,Stretch 4,2013,brock motum,54.18,15.6,2.9,34.2,-0.154358,0.8125,1,3.57972,4.01229
2502,Wing F,2012,brock motum,62.8,17.4,1.4,49.0,-0.281702,0.3636,2,2.75926,5.37213
2504,Wing G,2017,brock stull,54.71,21.4,0.1,22.9,-0.526095,0.0286,3,2.45754,1.42163
2504,Wing G,2018,brock stull,50.01,14.4,0.3,24.1,-1.01773,0.0968,2,2.86494,-0.712228
2506,Pure PG,2011,brock young,48.37,10.1,0.2,56.5,-0.653712,0.037,1,2.30005,0.0424416
2506,Pure PG,2010,brock young,51.3,9.7,0.0,55.0,-1.99816,0.0,2,2.1522,-1.07289
2508,Wing G,2012,brock zylstra,59.12,12.9,0.8,29.2,1.99716,0.2188,2,3.30751,3.15775
2508,Wing G,2013,brock zylstra,54.76,14.7,0.5,21.7,1.63638,0.1143,1,2.78395,2.88184
2510,Scoring PG,2018,brocke stepteau,64.4,7.0,0.0,38.8,-0.176517,0.0,2,2.37899,0.111967
2510,Scoring PG,2017,brocke stepteau,52.21,7.0,0.0,65.9,-1.16289,0.0,3,1.74934,-3.99072
2510,Scoring PG,2019,brocke stepteau,62.1,7.0,0.0,45.5,-1.24312,0.0,1,1.92589,-0.124744
2513,Scoring PG,2011,brockeith pane,55.6,10.5,0.4,61.9,2.01789,0.0909,2,3.50861,2.92637
2513,Scoring PG,2012,brockeith pane,49.1,9.0,0.6,33.2,-1.36802,0.1944,1,2.58089,-1.7091
2515,Scoring PG,2010,broderick gilchrest,57.4,7.9,0.0,42.7,-1.89962,0.0,2,1.40728,0.481407
2515,Combo G,2011,broderick gilchrest,49.4,7.4,0.4,27.4,-3.26796,0.1111,1,1.54578,-3.1052
2517,Wing G,2017,broderick newbill,56.34,10.7,1.8,38.9,-0.633156,0.3824,1,1.564,-1.47709
2518,Combo G,2017,broderick robinson,53.29,13.8,0.3,28.6,0.73448,0.0571,2,1.84312,-0.341397
2518,Wing G,2018,broderick robinson,52.98,15.2,0.5,27.3,0.0801659,0.129,1,2.5297,1.25652
2520,Combo G,2017,bronson koenig,56.5,7.6,1.2,14.6,1.11648,0.3333,1,3.59939,5.80753
2520,Combo G,2016,bronson koenig,53.24,8.4,0.5,25.2,0.665463,0.1714,2,3.61003,2.86557
2520,Scoring PG,2015,bronson koenig,55.99,5.7,0.7,24.8,0.592104,0.2,3,3.01516,5.05681
2523,Wing F,2022,brooks allen,53.42,23.3,1.2,30.1,-1.23056,0.2,2,0.977791,-0.0353372
2524,PF/C,2020,brooks debisschop,56.37,20.2,2.9,29.1,0.60713,0.931,1,2.7726,2.71404
2524,Stretch 4,2018,brooks debisschop,46.02,23.6,1.9,44.6,0.100771,0.4483,3,2.0521,-2.95069
2524,PF/C,2019,brooks debisschop,58.72,18.1,3.4,50.3,-0.232994,0.7,2,1.65031,-0.310677
2527,Wing G,2012,brooks ybarra,62.54,9.3,1.9,28.2,-0.429705,0.5,1,1.60755,3.82729
