id,pos,year,player_name,twoPM,porpag,adjoe,adrtg,mp,oreb,dreb,ast,stl,blk,pts,season,dporpag
3698,Wing G,2019,christian james,103,3.16725,115.145,91.5244,33.0882,1.1176,5.0588,1.8529,1.1765,0.2059,14.5588,1,4.33947
3698,Wing G,2017,christian james,49,0.63099,96.2236,96.3475,22.0,0.8387,2.8387,1.129,0.6774,0.0645,7.871,3,2.43845
3698,Wing G,2018,christian james,74,2.60496,112.962,101.162,30.1935,1.0968,3.2581,1.4839,1.129,0.0323,11.871,2,2.92816
3701,Wing F,2016,christian jones,103,0.555672,94.3424,99.2251,24.9355,1.3548,3.6774,1.3226,0.8387,0.5484,8.129,2,2.57263
3701,PF/C,2017,christian jones,104,0.949103,96.8375,103.699,30.7083,1.9167,4.8333,1.0417,0.7083,0.4583,10.625,1,2.64753
3703,Combo G,2018,christian juzang,31,0.584612,94.0526,102.662,27.3226,0.2903,2.4839,2.6129,0.4516,0.1613,7.2581,3,2.50388
3703,Combo G,2019,christian juzang,34,1.58349,103.447,104.622,29.2759,0.6552,2.1379,2.4138,0.6552,0.0,8.0345,2,2.45979
3703,Combo G,2020,christian juzang,27,0.83838,95.1903,101.975,24.8,0.36,2.16,2.8,0.56,0.08,6.8,1,2.15922
3706,Combo G,2011,christian kabongo,76,0.646029,93.657,102.663,25.5806,0.7097,2.0645,2.4516,0.8387,0.0968,8.6452,4,2.11963
3707,Wing G,2019,christian keeling,118,3.46588,117.855,98.3839,32.2353,0.8529,6.0588,2.7647,1.2647,0.6765,18.6765,2,3.54318
3707,Wing G,2018,christian keeling,115,2.39785,108.055,107.09,33.6071,0.7857,4.3929,2.0357,1.3214,0.4286,17.6429,3,2.64654
3707,Wing G,2017,christian keeling,147,3.06646,115.438,113.824,31.2581,1.2903,5.7742,1.3871,0.9032,0.2903,17.3226,4,1.67589
3710,Combo G,2016,christian kessee,59,1.52608,101.867,117.725,32.6207,0.4828,2.069,1.931,0.6552,0.0,14.4828,2,1.2291
3710,Combo G,2015,christian kessee,45,0.798947,97.1992,120.729,23.3226,0.4839,1.5161,1.6129,0.6129,0.0645,9.6129,3,0.542676
3712,PF/C,2013,christian kirk,109,1.49234,102.453,105.208,25.2,1.8,2.2667,0.5333,0.3667,0.0667,8.3333,3,1.79479
3713,C,2022,christian koloko,183,3.84308,129.239,84.769,25.4324,2.5676,4.7297,1.3784,0.7568,2.7568,12.5946,3,3.73677
3714,Wing F,2019,christian lutete,132,3.29406,115.15,111.409,33.9062,1.3125,6.3125,1.4062,0.6875,0.0938,18.6875,2,2.14703
3714,Wing F,2020,christian lutete,152,4.04314,119.796,113.487,33.7188,2.0,5.0312,1.5625,0.75,0.125,19.3438,1,1.62569
3716,PF/C,2018,christian mekowulu,112,2.1821,109.288,96.6505,29.1,2.4333,5.4667,0.8667,0.9,1.5333,12.7,2,3.33035
3716,C,2015,christian mekowulu,64,-0.198086,85.0215,105.544,24.2692,1.5,3.8077,0.3846,0.6154,0.6923,8.0,4,1.84078
3716,C,2019,christian mekowulu,88,2.17073,116.639,97.088,21.4375,2.5625,3.8438,0.4688,0.2812,1.0,8.2812,1,2.40797
3719,Combo G,2012,christian moon,39,1.74979,104.27,110.811,27.4074,0.7037,1.4444,1.5185,1.1481,0.1852,10.3333,2,1.46417
3719,Wing G,2013,christian moon,47,3.09839,113.27,115.465,32.619,0.9524,1.9048,1.0476,1.0952,0.0476,13.5238,1,1.15407
3721,Wing G,2019,christian peevy,100,2.40932,115.967,116.818,24.0345,1.2414,3.1379,1.0,1.0345,0.4138,13.069,3,1.06828
3722,Combo G,2010,christian polk,56,1.18379,99.7747,93.0559,24.5625,0.2188,2.0625,1.8438,0.9688,0.0625,9.4062,2,2.81789
3722,Scoring PG,2011,christian polk,79,2.10871,104.764,96.6848,33.2059,0.2647,2.3824,3.0294,0.9118,0.1176,11.7059,1,3.44663
3724,Wing F,2020,christian ray,39,0.434912,91.118,96.8713,21.9667,1.6,3.3667,1.3667,1.0,0.2667,4.4667,4,2.29386
3724,Stretch 4,2022,christian ray,40,0.640094,91.9899,102.922,28.3448,2.3103,4.5517,1.6552,0.6897,0.2069,4.9655,2,2.37667
3724,Wing F,2021,christian ray,61,1.83844,106.348,103.687,24.84,2.04,3.96,1.4,0.96,0.2,7.52,3,2.05436
3727,Combo G,2010,christian salecich,39,-0.186914,83.7681,93.5594,28.3429,0.2857,2.0571,1.8286,0.6286,0.1714,6.2286,4,3.15016
3727,Combo G,2014,christian salecich,30,0.833052,98.7298,115.787,23.1379,0.3103,1.5862,2.1724,0.6207,0.0345,6.5862,1,1.11091
3729,Stretch 4,2018,christian sengfelder,81,2.72783,115.747,96.2988,28.4688,2.1562,4.4375,0.625,0.5938,0.2812,11.8125,1,3.23537
3729,Stretch 4,2017,christian sengfelder,67,2.15631,107.191,101.561,32.4688,1.25,3.875,0.75,0.9375,0.4062,12.0938,2,3.04251
3729,Wing F,2016,christian sengfelder,51,1.60757,103.228,101.944,30.6552,1.7241,3.3793,1.0345,0.7931,0.2414,10.1034,3,2.83685
3732,PF/C,2022,christian shumate,131,1.65678,106.504,109.244,23.3939,2.8788,3.7879,0.9697,0.7879,0.8485,12.2424,4,1.42501
3733,PF/C,2011,christian siakam,128,3.26581,126.114,104.149,23.8065,3.3548,3.4839,0.3871,0.5806,0.7097,9.3548,2,1.86658
3733,PF/C,2012,christian siakam,104,1.86725,107.879,108.141,24.5667,2.5333,3.3,1.0,0.7667,0.3,8.5333,1,1.53299
3735,Wing F,2013,christian standhardinger,151,3.30851,116.914,99.913,30.1071,2.5714,5.1429,1.3571,1.3571,0.5357,15.8571,2,2.7153
3735,Wing F,2014,christian standhardinger,147,3.21658,117.37,101.618,32.3103,3.0,5.4483,1.4483,1.4138,0.6897,17.4828,1,3.10648
3737,Wing G,2016,christian terrell,101,2.13636,108.887,100.185,30.1935,1.0968,4.2903,2.4194,1.2903,0.4194,12.6452,3,2.93183
3737,Wing G,2018,christian terrell,89,2.22002,109.214,103.511,29.3143,0.9143,4.0286,2.9429,0.8,0.2857,11.9143,1,2.68878
3737,Combo G,2017,christian terrell,61,1.97513,107.138,106.095,28.3939,0.7879,2.3939,2.4242,0.7879,0.2424,10.2121,2,2.33167
3737,Wing G,2021,christian terrell,52,1.24075,97.8019,109.969,28.4375,0.875,2.6875,1.6875,1.4375,0.0625,11.9375,1,1.70959
3741,Wing F,2012,christian thomas,49,0.323179,89.7419,106.318,23.3448,1.4828,2.6207,0.8621,0.2759,0.1034,5.0,4,1.60194
3741,Wing F,2015,christian thomas,133,2.40147,112.471,102.322,27.7222,1.6111,2.8889,0.9444,0.4722,0.25,11.1944,1,2.39987
3741,Wing F,2013,christian thomas,131,3.09759,117.762,100.212,27.5667,2.1333,4.4,0.8,0.7333,0.0667,12.3333,3,2.44742
3741,Wing F,2014,christian thomas,137,2.89279,113.929,109.504,33.0645,2.1935,3.871,1.0323,0.5806,0.0645,13.129,2,2.27858
3745,Pure PG,2020,christian turner,34,0.356506,89.6451,109.074,24.4688,0.125,1.8125,3.6875,0.9062,0.0312,3.5938,1,1.51309
3746,Combo G,2020,christian vital,88,3.9137,121.469,87.9073,32.2258,1.2581,5.0323,2.6129,2.4839,0.1613,16.3548,1,4.27182
3746,Wing G,2019,christian vital,71,3.49938,121.065,97.3145,30.1212,1.0303,4.5758,2.3939,1.5758,0.0303,14.2424,2,3.34701
3746,Combo G,2017,christian vital,39,1.62033,104.37,96.4886,28.4516,0.5806,2.9677,1.8065,1.129,0.1613,9.0968,4,3.17095
3746,Wing G,2018,christian vital,70,3.2695,118.028,101.201,31.6562,0.7812,4.625,1.6562,1.5625,0.0312,14.875,3,3.05514
3750,Scoring PG,2010,christian wall,70,0.618173,91.1892,110.561,32.7407,0.5926,2.8519,2.7407,1.4815,0.0741,12.8519,2,1.80308
3751,Wing F,2013,christian watford,67,3.80488,124.796,86.4013,27.9167,1.3333,4.9167,0.8611,0.6111,0.4722,12.3056,1,3.80024
3751,Wing F,2012,christian watford,89,3.34293,119.603,92.9878,28.4167,1.1667,4.6111,1.3333,0.75,0.4444,12.5833,2,3.28957
3751,Wing F,2011,christian watford,106,3.83284,124.333,97.3049,29.1379,1.4138,3.9655,1.1034,0.7586,0.4138,15.9655,3,2.9822
3751,PF/C,2010,christian watford,105,1.63048,102.333,99.998,28.5161,1.9355,4.0968,0.5806,0.5161,0.6129,11.9677,4,2.60189
3755,Combo G,2013,christian webster,21,0.680459,91.0989,102.648,33.931,0.4828,2.4138,1.5517,0.931,0.4138,8.4138,1,2.70319
3755,Wing G,2010,christian webster,36,1.17858,99.6309,103.504,24.8571,0.6429,1.8571,1.5,0.8571,0.1786,8.7857,4,1.94908
3755,Wing G,2011,christian webster,47,2.65729,110.668,103.11,31.6667,0.963,2.4074,1.4815,0.8519,0.1481,12.8889,3,2.59309
3758,Wing G,2019,christian williams,49,0.639131,93.5154,101.972,30.7391,1.0,4.4783,2.7826,1.5217,0.2609,7.8696,2,2.90033
3758,Combo G,2020,christian williams,50,1.55531,104.162,99.0727,23.6071,0.3929,2.6071,2.1429,0.9643,0.25,6.9286,1,2.33602
3758,Combo G,2013,christian williams,65,2.39799,109.821,109.648,28.4828,0.9655,2.0,1.5862,1.6552,0.069,14.4828,1,1.58617
3758,Scoring PG,2012,christian williams,58,1.21895,98.3986,107.7,28.1364,0.9545,1.7727,2.1364,1.2727,0.1364,10.6818,2,1.79023
3762,Combo G,2021,christian willis,26,0.585183,92.8268,110.17,22.4091,0.6364,1.5909,1.2727,0.5,0.2273,6.9545,1,1.32064
3763,Wing F,2021,christian wilson,33,-0.1526,83.3105,107.154,22.8621,1.1724,2.8276,0.8621,0.3793,0.069,5.6897,2,1.5769
3763,Scoring PG,2016,christian wilson,103,1.85308,105.046,117.218,31.5217,0.4783,3.5652,4.3478,1.4783,0.1304,16.2609,3,1.27027
3765,PF/C,2015,christian wood,155,3.38532,117.312,93.1696,32.6667,2.8485,7.1212,1.303,0.3333,2.7273,15.7273,3,3.87095
3766,Combo G,2022,christian wright,37,0.717258,94.7801,110.884,22.0312,0.6562,1.5625,1.9688,0.625,0.1562,5.2812,4,1.26245
3767,Wing G,2019,christion thompson,28,0.468611,92.7114,98.5317,26.0,1.0909,2.4545,1.3333,1.2727,0.6364,5.7273,2,2.75885
3767,Wing G,2020,christion thompson,111,3.32799,113.981,96.8684,33.7667,1.1,5.1667,2.8,1.9333,0.5,14.1,1,3.54098
3769,Combo G,2011,christophe varidel,27,1.36909,99.4895,108.889,30.2,0.5667,1.8667,1.6333,0.9,0.0667,11.5,4,1.8669
3769,Wing G,2012,christophe varidel,28,1.92112,111.875,106.661,21.3226,0.5484,1.9677,0.9355,0.8387,0.1935,9.0968,3,1.44504
3771,Pure PG,2013,christopher anderson,79,2.03422,103.188,98.1716,32.9355,0.9032,2.871,5.6129,2.0968,0.2258,9.5806,3,3.14405
3771,Pure PG,2015,christopher anderson,48,1.2,98.0663,94.1482,32.4,0.4667,2.4333,6.5667,1.9333,0.0667,7.7333,1,3.73202
3771,Pure PG,2014,christopher anderson,63,2.44687,108.994,101.068,34.0909,0.7879,2.8485,6.1818,1.8182,0.0909,10.4545,2,3.38512
3771,Pure PG,2012,christopher anderson,85,1.60677,101.292,102.344,29.8276,0.6207,2.4483,5.2759,2.1379,0.1724,9.1724,4,2.47389
3775,PF/C,2018,christopher galbreath jr,184,1.98798,107.935,103.005,27.8889,2.6111,5.3611,1.25,0.6389,0.5833,14.7778,1,2.61062
3776,Scoring PG,2016,christopher hyder,96,1.76315,101.949,104.799,36.2188,0.3438,3.2188,4.75,2.4688,0.0625,9.6875,1,3.03617
3776,Scoring PG,2015,christopher hyder,46,-0.368042,83.8031,102.512,29.2857,0.7429,3.0857,3.9143,1.2857,0.0286,4.5143,2,2.56566
3778,Pure PG,2010,christopher jones,46,0.522735,90.0256,100.219,35.4091,1.5,3.5455,5.0,2.6818,0.2273,8.5,1,3.19337
3779,Combo G,2016,christopher martin,43,0.940696,97.8314,107.718,27.4667,0.1333,2.6667,1.7667,0.6,0.0667,11.2667,1,2.01592
3780,Wing G,2012,christopher tolson,67,0.955209,94.8624,100.541,30.2812,1.0,3.1562,1.5625,1.5938,0.0938,10.125,1,2.69075
3781,Wing F,2010,christopher walker,69,0.410468,90.1331,110.362,26.9333,1.8667,3.7333,1.1667,0.9333,0.4333,8.0,2,1.50239
3782,PF/C,2022,chuba ohams,166,2.00398,104.077,89.1757,31.4333,2.8333,8.7333,1.8333,0.7,1.6333,14.8,1,4.10069
3782,PF/C,2019,chuba ohams,72,0.0424028,88.0392,94.5264,21.2188,1.5938,4.875,0.75,0.625,1.2188,6.0312,2,2.54984
3784,Combo G,2022,chuck champion,33,-1.13166,71.4738,105.32,23.5161,0.4839,1.7742,1.7097,0.8065,0.0645,3.7419,1,1.79435
3784,Wing G,2019,chuck champion,94,0.433958,91.573,112.725,30.75,0.7188,2.75,1.875,1.0938,0.0625,10.7188,2,1.76479
3784,Combo G,2018,chuck champion,92,0.341617,91.0524,114.599,30.6923,0.7308,2.0769,1.6154,0.9615,0.0385,11.5385,3,1.55897
3787,Wing F,2016,chuck ester,87,0.634969,95.3222,99.4726,24.9091,1.0909,3.9091,1.6667,0.9394,0.3636,7.697,2,2.52936
3788,Combo G,2012,chuck guy,60,1.60607,100.929,97.6613,30.9,0.4667,2.8667,1.6667,1.4667,0.0667,10.4,3,3.02552
3789,Combo G,2021,chuck harris,55,2.95949,114.413,98.819,29.7083,0.5833,2.375,2.25,1.0,0.0833,12.9167,4,2.88639
3789,Combo G,2022,chuck harris,78,1.73175,102.762,101.679,28.8387,0.1935,2.5484,1.6129,0.4839,0.129,11.4194,3,2.56493
3791,Wing F,2022,chuck o'bannon jr,60,2.67953,117.612,90.4901,24.1471,1.2647,2.9412,0.9412,0.9412,0.5882,9.4706,1,3.06994
3792,Combo G,2022,chucky hepburn,53,1.33727,97.866,95.1572,30.9091,0.2424,1.9091,2.303,1.0909,0.1515,7.9394,4,3.45796
3793,Stretch 4,2021,chudier bile,44,1.99818,109.988,91.7458,23.4,1.84,3.16,0.84,1.04,0.84,10.16,1,2.86899
3793,PF/C,2020,chudier bile,79,1.66646,104.929,99.382,24.2857,1.8214,5.7857,1.5714,0.7143,1.4643,14.25,2,2.37862
3795,C,2022,chuks isitua,63,-0.186791,82.951,108.95,21.6552,1.5862,3.0,0.2759,0.4828,0.7931,5.5517,4,1.40832
3796,Stretch 4,2019,chuma okeke,113,4.058,127.534,89.9962,29.0789,2.7895,4.0526,1.9211,1.8158,1.2105,12.0,3,3.99589
3796,Stretch 4,2018,chuma okeke,58,2.24575,117.777,94.6619,21.5882,2.0294,3.7647,1.1176,0.6765,0.7353,7.5,4,2.60586
3798,Wing F,2021,chyree walker,66,0.0644675,85.988,100.46,25.8889,2.037,5.3333,0.8148,0.7407,0.1111,6.6296,2,2.3592
3799,Wing F,2016,cinmeon bowers,89,0.277862,90.745,96.1019,28.4667,2.1333,7.5,1.5667,0.9667,0.4333,10.5,1,3.23199
3799,PF/C,2015,cinmeon bowers,141,1.36149,100.548,97.5386,30.0882,3.6176,5.9706,1.3235,1.0588,0.5882,12.1176,2,3.08633
3801,PF/C,2012,cj aiken,113,2.97594,113.505,94.7671,31.4118,0.9412,4.1471,1.1765,0.4412,3.5294,10.9412,3,3.38022
3801,PF/C,2011,cj aiken,71,0.996082,96.7849,102.939,27.4848,1.1818,3.1515,0.6061,0.3636,3.5455,7.4242,4,2.27057
3801,PF/C,2013,cj aiken,95,2.95955,112.359,95.0458,31.7097,1.4516,4.129,0.9355,0.5161,2.6452,10.3871,2,3.36823
3804,Wing G,2016,cj anderson,29,-0.449893,82.4763,102.42,24.1875,0.5625,3.4688,2.0938,0.7812,0.125,3.5,3,2.19304
3804,Combo G,2017,cj anderson,43,0.810476,98.3935,100.86,22.0303,0.697,2.0303,2.2727,0.9091,0.0303,4.9091,2,2.14609
3804,Scoring PG,2018,cj anderson,83,2.39478,107.871,110.091,35.1875,0.9062,4.125,5.1562,0.6875,0.1562,10.625,1,2.30935
3807,C,2013,cj barksdale,69,1.43014,104.709,103.056,21.5161,1.4516,3.2581,0.6129,0.3871,0.5161,5.6452,3,1.67874
3808,Wing F,2017,cj bobbitt,99,1.25806,101.852,110.319,26.0,1.3,3.4667,1.0333,0.4333,0.1333,10.3667,3,1.66552
3809,Combo G,2022,cj brim,67,0.719306,92.4118,104.265,28.1786,0.5,3.0,2.75,1.0,0.0,10.0357,1,2.37236
3809,Combo G,2020,cj brim,55,0.684644,91.9472,108.863,29.5667,0.4667,2.1333,2.6667,0.6,0.0,9.1333,2,1.91504
3811,Wing G,2019,cj bryce,117,2.86464,118.026,95.9585,27.1944,1.5833,3.0556,1.75,1.1111,0.4167,11.5556,2,3.1394
3811,Wing G,2020,cj bryce,110,2.67613,108.441,96.0827,33.5357,1.75,4.5,2.0714,1.25,0.1786,13.3214,1,3.62134
3811,Wing G,2016,cj bryce,104,1.55242,107.416,100.865,23.2258,1.2581,2.9355,0.6774,0.871,0.0645,10.0,4,2.23705
3811,Wing G,2017,cj bryce,174,3.62091,118.299,106.692,34.2571,1.7143,3.7143,2.9714,0.9429,0.2,17.3714,3,2.63971
3815,Combo G,2016,cj burks,77,1.3437,105.273,110.039,22.4848,0.4848,1.5152,1.8485,0.9697,0.0606,8.7879,3,1.46498
3815,Combo G,2019,cj burks,181,2.60393,110.077,106.886,33.5135,0.5946,3.2973,2.9459,1.7838,0.1622,17.6757,1,2.59865
3815,Combo G,2018,cj burks,167,2.99353,111.947,106.078,35.8857,0.5143,3.6,3.0571,1.0286,0.1143,20.0571,2,2.89695
3818,Scoring PG,2016,cj carr,51,-0.109962,86.699,108.996,26.1786,0.6071,2.0714,3.1429,1.0,0.0714,7.5357,3,1.7973
3819,Scoring PG,2014,cj carter,81,1.8771,105.384,107.227,31.9643,0.6786,1.8929,3.3571,1.3214,0.25,13.6071,2,2.46869
3819,Combo G,2015,cj carter,126,2.04742,104.611,111.474,34.3103,0.4483,1.8621,2.6897,1.4828,0.6552,16.8966,1,1.89197
3819,Combo G,2012,cj carter,42,0.740685,93.167,118.535,28.8125,0.5,2.625,1.625,1.0,0.25,10.8125,4,0.775165
3819,Combo G,2013,cj carter,85,0.719628,92.2495,118.45,29.6071,0.6071,2.5714,2.8929,1.1071,0.1071,9.7143,3,0.765744
3823,Scoring PG,2014,cj cooper,36,1.22512,99.2471,103.456,32.5312,0.3125,1.6562,3.0625,0.8125,0.0,9.75,2,2.93773
3823,Scoring PG,2015,cj cooper,34,1.3881,100.39,102.697,30.8485,0.1515,1.6364,3.2121,0.6364,0.0303,8.0909,1,2.63456
3825,Combo G,2018,cj duff,39,-0.262477,85.4378,112.452,31.5357,0.25,1.75,0.9643,0.6429,0.0714,8.0714,3,1.88964
3825,Scoring PG,2017,cj duff,27,-0.334195,84.8097,114.435,32.6071,0.5357,1.9643,2.4286,0.7143,0.0357,7.9286,4,1.62504
3825,Combo G,2019,cj duff,64,0.824179,94.5533,112.181,33.129,0.4516,2.3871,1.6452,0.8387,0.0,10.7742,2,2.00704
3825,Combo G,2020,cj duff,42,0.526001,90.0973,118.077,31.8,0.76,1.96,1.72,0.84,0.0,9.64,1,1.02448
3829,Wing F,2020,cj elleby,123,3.59454,116.563,90.5608,33.4375,1.2188,6.625,1.875,1.75,0.8125,18.4062,3,4.23446
3829,Wing F,2019,cj elleby,115,2.21687,108.15,105.674,30.875,1.5938,5.5,3.0,1.0312,0.5625,14.7188,4,2.54816
3831,Wing F,2013,cj fair,187,3.91963,117.86,85.4646,34.85,2.1,4.85,0.725,1.125,1.05,14.525,2,4.85992
3831,Wing F,2012,cj fair,109,2.68135,115.063,88.7876,26.4054,2.0,3.3784,0.9189,1.0811,0.4865,8.4865,3,3.43001
3831,Wing F,2014,cj fair,193,2.88068,110.454,92.4381,37.7647,1.7353,4.7059,1.2353,1.2647,0.7941,16.5,1,4.84515
3834,Stretch 4,2021,cj felder,45,1.8082,104.131,98.2743,27.7895,1.3684,4.5789,0.8947,1.0,2.1053,9.6842,3,2.7764
3835,Combo G,2021,cj fleming,27,3.77843,119.791,111.318,30.3158,0.2632,1.8947,1.7895,0.9474,0.2105,12.2105,1,1.74372
3835,Combo G,2022,cj fleming,70,4.35033,120.474,112.69,34.8788,0.3939,2.5152,1.697,0.8485,0.1212,15.5152,1,1.82417
3837,Scoring PG,2021,cj fredrick,36,3.00609,120.539,104.215,24.6667,0.1852,0.8889,1.9259,0.3704,0.1481,7.5185,3,1.96304
3837,Scoring PG,2020,cj fredrick,40,3.47593,120.415,103.309,28.56,0.6,1.28,2.76,0.68,0.2,10.24,4,2.3817
3839,Combo G,2022,cj fulton,49,1.17484,97.0609,109.804,29.4667,0.5,3.3667,3.3,1.4333,0.1,7.3,4,1.77223
3840,Scoring PG,2011,cj garner,109,0.931257,97.1439,104.96,24.8485,0.3636,1.2727,3.4242,1.1515,0.2121,9.4848,3,1.87989
3840,Combo G,2013,cj garner,153,3.34051,112.94,112.045,35.0312,1.3438,2.7812,2.5,1.5938,0.3438,16.0625,1,1.67155
3840,Scoring PG,2012,cj garner,130,2.25485,107.591,109.88,29.7941,0.8824,1.6176,3.3235,1.0294,0.2353,12.6176,2,1.69643
3843,C,2017,cj gettys,101,1.51963,107.606,97.1289,22.0303,2.0,3.2424,1.1818,0.3939,0.7879,7.697,2,2.43912
3844,Wing G,2010,cj hailey,85,1.05985,97.5348,115.219,26.2308,1.0385,1.6923,1.3077,0.5769,0.0769,12.0769,1,1.01259
3845,Combo G,2010,cj harris,47,2.20603,109.085,96.7481,27.871,0.1935,1.5806,1.2258,0.9032,0.0645,9.9032,4,2.80985
3845,Combo G,2013,cj harris,81,3.42525,115.334,101.63,32.8065,0.2903,2.0323,1.9032,0.7742,0.0968,15.3871,1,2.76327
3845,Scoring PG,2011,cj harris,65,1.27693,97.6172,107.926,32.4062,0.2812,3.0938,3.4688,0.9375,0.0,10.25,3,2.13663
3845,Combo G,2012,cj harris,104,4.27551,120.838,106.009,35.0667,0.5,2.5667,2.4667,1.1333,0.0667,16.7,2,2.47501
3849,Stretch 4,2022,cj huntley,41,1.67582,106.888,102.522,22.1818,1.3939,2.2424,0.5758,0.3636,0.3636,6.4545,3,1.93988
3850,Combo G,2019,cj jackson,75,2.60073,111.933,93.256,30.7353,0.5,3.4706,3.5,1.2059,0.1765,12.0294,1,3.84688
3850,Combo G,2018,cj jackson,78,3.18848,118.258,94.9312,30.5,0.5,3.3824,3.8529,1.0,0.2059,12.5882,2,3.61322
3852,Wing G,2020,cj jones,82,2.81759,108.93,111.374,34.3,0.4,2.3667,1.0667,0.8333,0.4667,16.1667,2,1.90719
3852,Combo G,2018,cj jones,34,-1.5337,70.799,119.225,24.6552,0.1034,0.9655,1.3448,0.5862,0.0345,5.4483,4,0.922307
3852,Scoring PG,2019,cj jones,34,-0.71293,79.1958,114.038,24.4615,0.2308,1.3462,2.5769,0.5769,0.0,6.0,3,1.33055
3855,Wing G,2021,cj kelly,38,2.7648,112.731,101.953,29.0,0.5,3.5,2.0,1.1429,0.3571,14.2857,2,2.54619
3855,Wing G,2022,cj kelly,51,1.62578,104.277,111.746,25.1379,0.7586,3.3103,1.5862,0.8621,0.2759,10.069,2,1.34782
3857,Wing G,2021,cj keyser,63,2.11331,104.564,114.644,31.0714,0.6429,3.0,1.5,1.0,0.4286,16.5714,1,1.3804
3857,Wing G,2022,cj keyser,136,1.41299,97.7388,107.147,33.0312,0.4375,2.25,1.6562,0.5938,0.3125,14.25,1,2.31898
3859,PF/C,2012,cj leslie,188,2.98096,115.463,90.7771,28.9706,2.1471,5.1765,1.0882,1.0588,1.5882,14.7059,3,3.56283
3859,Wing F,2013,cj leslie,190,2.83743,110.55,94.9793,32.4286,1.8571,5.5143,1.4571,0.9714,1.2286,15.0857,2,3.46746
3859,PF/C,2011,cj leslie,116,1.79435,107.254,96.6332,24.6333,2.7667,4.4333,0.8333,0.6333,1.3,11.0,4,2.58945
3862,Wing G,2019,cj massinburg,101,5.3097,135.058,95.4774,32.3714,2.1714,4.3429,2.9714,1.2,0.2857,18.1714,1,3.79052
3862,Wing G,2016,cj massinburg,75,2.27807,113.945,101.705,25.4118,1.2353,2.8824,1.7059,1.1176,0.4118,11.0882,4,2.38555
3862,Wing G,2018,cj massinburg,105,4.48681,125.948,102.661,33.9444,2.2222,5.1111,2.4167,1.1111,0.4444,16.9722,2,3.15041
3862,Wing G,2017,cj massinburg,61,2.5355,110.479,105.655,32.375,1.3333,4.25,2.7917,0.625,0.125,14.4583,3,2.6016
3866,Combo G,2012,cj mccollum,192,5.1436,130.04,91.553,33.6765,1.4706,5.0882,3.5294,2.6176,0.5588,22.3529,2,4.03645
3866,Wing G,2011,cj mccollum,162,3.74101,117.904,96.929,34.4839,1.9032,5.9032,2.1613,2.4839,0.6774,21.8387,3,3.54663
3866,Wing G,2010,cj mccollum,131,4.06522,122.751,104.864,31.8788,1.3939,3.6061,2.3939,1.303,0.2121,19.1212,4,2.37594
3869,PF/C,2016,cj neumann,56,0.559418,93.3553,105.912,30.0333,1.9,5.0667,1.0333,0.8333,0.3,5.2,1,2.37207
3869,PF/C,2015,cj neumann,45,0.83296,98.9548,96.8974,20.5429,1.7714,2.7429,0.7429,0.5143,0.2,4.0,2,2.19404
3869,Wing F,2014,cj neumann,61,0.83945,100.316,104.646,20.2333,1.4,1.7333,0.3667,0.3667,0.1667,4.6333,3,1.7506
3872,Scoring PG,2013,cj reed,76,1.88441,100.934,107.802,35.0323,0.3871,3.0,3.7742,1.2258,0.0323,12.9032,1,2.17419
3873,Combo G,2018,cj rivers,67,0.989448,97.9822,101.987,28.4118,0.7059,5.2059,3.3235,1.1471,0.1471,5.5294,1,2.66813
3874,Scoring PG,2022,cj roberts,89,1.48251,100.212,114.286,28.7037,0.4444,1.963,2.3704,1.0741,0.2222,13.4815,1,1.3122
3875,Combo G,2016,cj siples,48,1.19106,103.293,103.742,22.7,0.3,2.7333,2.2,0.9667,0.2667,6.7,3,1.95364
3876,Combo G,2018,cj walker,55,1.34141,104.678,96.8184,23.2286,0.2286,2.3143,2.4286,1.0,0.1429,7.9714,3,2.59299
3876,Scoring PG,2020,cj walker,67,2.52309,110.442,89.7442,28.9677,0.2903,2.8065,3.4839,1.2903,0.0645,8.7419,2,3.77916
3876,Scoring PG,2021,cj walker,69,3.04697,114.969,98.547,29.963,0.4074,2.7778,4.3704,0.8889,0.1111,9.4815,1,2.944
3876,C,2021,cj walker,53,1.07953,97.4263,95.0023,25.7143,1.619,3.3333,0.9048,0.9048,1.7143,7.0476,3,2.8609
3876,Wing F,2022,cj walker,77,1.95632,107.923,98.6298,25.1333,1.6,4.1,0.9667,0.2667,0.8667,8.3333,2,2.49853
3881,Stretch 4,2014,cj washington,107,2.41006,114.074,100.518,27.3462,2.8462,4.0,0.5385,0.8462,0.7692,12.7308,2,2.72823
3882,Wing G,2022,cj wilcher,40,1.60744,104.577,104.941,24.625,0.5312,1.75,0.8125,0.7812,0.0938,8.0625,4,1.88216
3883,Wing G,2013,cj wilcox,126,4.41191,122.024,96.9288,34.8235,1.1765,3.1176,1.9118,1.0882,1.0294,16.7647,2,3.47571
3883,Wing G,2012,cj wilcox,79,3.70092,123.416,97.1772,28.5,0.8125,2.5625,1.2188,0.9062,0.625,14.2188,3,2.86254
3883,Wing G,2014,cj wilcox,107,4.83552,128.579,104.768,34.875,0.6875,3.0312,2.5312,1.0,1.0,18.3438,1,2.99175
3886,Combo G,2010,cj wilkerson,83,1.67032,98.6855,112.108,37.32,1.28,2.48,2.44,1.04,0.0,15.68,2,1.85517
