id,pos,year,player_name,Ortg,eFG,TS_per,ORB_per,DRB_per,twoP_per,blk_per,stl_per,porpag,adjoe,mp,ogbpm,dgbpm,pts,season,ast/tov,rimmade/(rimmade+rimmiss),drtg,dporpag,stops,gbpm
1334,Wing G,2017,antonius cleveland,110.5,58.0,59.93,3.1,16.5,0.575,3.4,2.3,2.80363,112.473,32.9091,2.74257,0.34741,16.6364,1,1.10605001,0.7154,104.468,2.59984,204.745,3.08998
1334,Wing G,2016,antonius cleveland,94.3,44.0,47.21,7.8,15.6,0.469,2.0,2.8,1.41339,100.858,31.64,0.779486,-0.412481,14.96,2,1.01694924,0.595,105.793,2.39158,162.051,0.367005
1334,Wing G,2015,antonius cleveland,105.7,49.6,51.52,4.9,13.6,0.552,1.8,2.5,1.65249,103.511,29.0333,0.954432,-0.132697,10.7667,3,1.41023082,0.7021,103.763,2.2298,147.42,0.821735
1334,Wing G,2014,antonius cleveland,101.2,54.8,56.51,6.0,7.4,0.543,2.1,2.2,0.788958,98.6442,22.3667,-1.27729,-1.82454,8.8,4,0.81037602,0.6211,112.77,1.0847,107.487,-3.10183
1338,Wing F,2014,antonnio benton,94.3,50.2,53.87,6.3,17.8,0.508,2.6,1.1,0.719809,95.1587,30.5769,-1.11751,-1.65811,11.9615,1,0.50685616,0.6588,107.929,1.89083,138.617,-2.77561
1339,Wing G,2022,antrell charlton,88.4,39.8,41.61,2.9,15.4,0.389,0.7,3.1,-0.209034,83.5526,33.1562,-3.62404,3.01768,7.3125,3,1.88330663,0.6538,94.1374,3.87308,218.113,-0.606361
1340,Wing G,2020,antwain johnson,100.2,41.7,47.54,1.7,10.0,0.433,1.2,1.4,1.29888,98.9269,27.4375,-1.81589,-0.473309,10.7188,1,1.0952381,0.4906,104.294,2.2477,148.505,-2.2892
1340,Combo G,2018,antwain johnson,113.3,51.2,55.61,2.3,8.3,0.471,0.7,1.6,2.30501,117.176,22.7097,2.55567,1.08918,10.2903,2,1.74997575,0.5161,101.123,2.38742,110.941,3.64486
1342,Stretch 4,2011,antwaine wiggins,108.9,52.0,53.21,7.5,15.5,0.512,3.9,1.4,1.63096,103.25,27.6667,2.28779,1.22657,7.9167,2,1.23526505,0.6615,100.409,2.61236,190.392,3.51436
1342,Wing G,2012,antwaine wiggins,103.9,51.4,52.73,7.9,12.0,0.498,1.3,1.9,2.80265,109.215,34.9032,3.73928,-0.331813,15.9355,1,0.9178274,0.6412,99.7757,3.0294,191.225,3.40746
1344,PF/C,2011,antwan burrus,97.9,47.3,51.3,10.7,10.3,0.473,6.0,0.7,0.363011,90.9733,22.5862,-2.58739,-0.370846,6.2414,3,0.27499456,0.6528,101.026,1.7613,108.821,-2.95824
1344,PF/C,2012,antwan burrus,104.1,51.0,54.21,9.2,14.9,0.508,3.9,1.1,1.55303,100.497,30.3793,-0.282068,-1.96373,10.8276,2,0.34040846,0.5839,108.011,1.71936,153.436,-2.2458
1344,Wing F,2014,antwan burrus,107.5,49.0,52.29,11.5,11.7,0.489,2.8,1.1,1.96319,109.347,26.8929,0.77509,-2.61968,13.1786,1,0.32558443,0.5635,111.522,1.45403,115.833,-1.84459
1347,PF/C,2010,antwan carter,100.5,52.5,53.89,13.3,21.4,0.53,1.8,1.6,2.07483,109.605,25.037,1.58398,-2.75794,14.4074,3,0.38335884,0.6308,103.97,1.58983,142.667,-1.17396
1347,Wing F,2011,antwan carter,107.9,57.3,59.12,6.6,23.3,0.594,1.7,1.4,3.05288,113.072,32.8148,2.41696,-2.51233,17.8148,2,0.69840996,0.7516,112.157,1.37318,179.841,-0.0953703
1347,PF/C,2012,antwan carter,102.7,51.9,54.21,7.9,20.7,0.525,2.6,1.6,2.8228,109.504,34.3333,1.64589,-3.90603,19.0741,1,0.54686976,0.6579,113.983,0.891953,185.106,-2.26013
1350,Wing G,2016,antwan scott,113.5,54.0,57.43,1.0,14.9,0.434,0.2,1.1,3.36168,120.264,30.6774,4.30907,-1.10545,16.3548,1,1.16979588,0.5349,110.226,2.02115,160.676,3.20362
1350,Scoring PG,2014,antwan scott,103.2,53.1,58.78,2.6,13.0,0.483,0.1,2.0,2.27589,107.724,33.7826,1.76393,-3.14378,16.1304,2,0.98863067,0.5542,116.688,0.457133,125.829,-1.37985
1352,Stretch 4,2014,antwan space,89.5,44.1,46.55,6.4,16.4,0.462,2.6,1.3,0.182144,90.6071,23.2647,-2.62723,1.53238,6.3529,3,0.63634955,0.6494,96.0087,2.80867,142.544,-1.09485
1353,Stretch 4,2022,antwan walker,106.4,61.7,60.99,8.3,16.8,0.623,3.7,1.8,1.40854,104.758,20.9667,1.23253,1.52154,7.4667,2,0.77268697,0.75,96.3432,2.35481,121.777,2.75406
1353,PF/C,2021,antwan walker,111.7,61.1,62.49,8.3,22.9,0.664,3.5,1.2,2.27744,114.93,22.56,2.36027,1.35588,9.12,2,0.69230775,0.7912,96.8934,2.5383,119.866,3.71615
1355,Combo G,2018,antwoine anderson,97.2,45.7,50.73,1.5,8.9,0.505,0.6,2.0,0.5472,92.9083,31.3438,-2.38168,0.357416,7.375,1,1.27443845,0.5435,109.634,2.46891,159.326,-2.02427
1355,Scoring PG,2016,antwoine anderson,96.7,50.9,55.33,1.9,9.6,0.522,1.7,2.8,0.889755,98.3336,24.8519,-2.07063,1.01138,8.5556,3,1.12698749,0.629,100.934,2.47728,119.643,-1.05925
1355,Scoring PG,2017,antwoine anderson,93.4,47.1,49.68,2.3,5.4,0.452,0.8,2.9,0.979748,96.2618,33.5625,-1.59147,0.357257,11.125,2,1.39191354,0.5521,103.543,3.01952,163.607,-1.23421
1358,Wing G,2019,antwon lillard,106.5,52.4,56.58,5.4,13.8,0.452,1.5,2.4,1.52612,107.779,21.5588,1.614,0.972765,8.7353,1,0.86537207,0.5062,101.333,2.18446,142.492,2.58676
1358,Wing G,2017,antwon lillard,95.7,46.0,51.09,5.4,14.3,0.5,1.8,1.7,0.540333,94.6802,23.0,-1.44139,-0.427217,7.9,3,0.86540127,0.5306,105.914,1.74833,122.697,-1.86861
1358,Wing G,2016,antwon lillard,100.4,53.1,55.28,5.7,11.5,0.589,1.3,2.1,0.895777,100.14,21.125,-0.530784,-0.167056,8.2812,4,0.38632727,0.6239,106.324,1.65212,120.417,-0.697841
1361,Combo G,2020,antwon portley,89.8,44.9,49.57,0.8,13.3,0.429,0.2,1.8,0.695511,91.9993,30.4167,-1.33178,1.04825,10.4167,1,1.05882353,0.3846,95.9329,3.24208,126.432,-0.283531
1361,Combo G,2019,antwon portley,95.9,48.4,50.03,1.2,12.3,0.405,0.4,1.4,1.19596,98.4436,31.4839,0.0466884,-0.517325,11.3548,2,1.43550003,0.5366,103.38,2.65208,150.958,-0.470637
1361,Combo G,2017,antwon portley,92.2,45.0,48.0,0.4,9.7,0.368,0.4,2.1,0.229611,90.2719,26.8611,-2.30259,0.729446,7.8333,3,1.33335436,0.5263,98.0725,2.77675,155.862,-1.57314
1361,Combo G,2016,antwon portley,103.3,47.4,52.66,0.9,10.1,0.427,0.3,1.2,1.81727,103.59,33.7,0.428915,-0.629747,14.0,4,1.01821855,0.5,102.951,2.78624,156.564,-0.200832
1365,PF/C,2010,antwone snead,100.3,48.1,52.09,10.4,22.7,0.485,1.6,1.5,0.456132,91.6413,22.5185,-2.24294,0.353948,5.2222,2,0.86109654,0.5,98.4404,2.09731,121.395,-1.889
1366,Scoring PG,2020,antwuan butler,98.2,39.9,45.05,2.1,7.3,0.345,0.3,2.4,0.407709,89.684,27.1562,-2.65801,0.21731,6.375,3,2.27655241,0.3846,105.372,1.92402,138.038,-2.4407
1366,Combo G,2021,antwuan butler,96.8,40.6,47.35,2.9,12.0,0.387,1.0,2.1,0.398203,89.9305,24.8889,-3.1065,-0.311762,6.0,2,1.80001807,0.4074,102.593,1.70535,78.865,-3.41826
1366,Combo G,2022,antwuan butler,97.5,45.0,48.36,2.2,11.6,0.418,0.2,2.2,0.371647,88.7124,32.3913,-3.56503,-0.374731,7.7826,1,1.93754043,0.449,106.245,2.06155,121.987,-3.93976
1369,Wing F,2010,antywan jones,105.9,55.9,56.2,7.0,14.0,0.554,3.6,1.6,1.5016,101.797,27.0333,1.23261,0.0806428,8.8333,1,0.9615762,0.6512,105.9,1.97004,146.395,1.31326
1370,Combo G,2015,aqeel quinn,109.4,51.2,53.54,2.6,10.1,0.47,0.1,2.3,2.54338,115.258,26.303,2.53861,2.56831,10.6667,1,1.18610903,0.6,91.8279,3.47096,132.607,5.10692
1371,Wing G,2013,archie goodwin,96.9,46.4,50.91,5.6,10.4,0.478,1.4,2.1,2.61308,109.137,31.7576,0.684581,0.273842,14.1212,4,0.8712997,0.6023,97.7351,3.42587,179.703,0.958423
1372,Scoring PG,2012,ardarius simmons,97.2,47.1,49.83,0.8,5.8,0.389,0.0,1.8,0.598022,91.0626,32.2857,-2.23057,-2.07371,9.4286,1,1.57697488,0.4773,113.252,1.33924,132.506,-4.30428
1373,Wing F,2011,ari stewart,84.9,45.0,48.6,3.8,15.7,0.481,0.4,0.9,0.29846,89.7298,24.8,-2.36774,-2.46694,8.4667,3,0.48570689,0.6304,110.42,1.66434,123.521,-4.83468
1374,Wing G,2011,aric brooks,96.1,39.4,50.41,4.3,11.4,0.376,1.0,1.7,0.545227,91.1616,32.0667,-1.734,0.0621739,10.1667,2,0.85133978,0.5,99.8635,2.55005,162.891,-1.67183
1374,Wing G,2012,aric brooks,107.4,48.4,57.84,4.7,15.2,0.435,1.0,2.1,1.43207,104.358,22.3103,1.44582,-0.671963,8.2069,1,0.65113299,0.5417,101.192,1.62127,120.411,0.77386
1376,PF/C,2017,aric holman,99.9,52.6,54.94,8.6,19.9,0.574,8.9,1.6,1.32739,104.242,23.3438,-0.0706178,2.60027,8.4688,3,0.37037037,0.7064,95.4752,2.88643,171.619,2.52966
1376,PF/C,2018,aric holman,123.1,63.4,65.55,11.1,21.9,0.631,8.8,1.2,3.30337,128.93,23.027,6.13891,3.02282,10.8919,2,0.58336546,0.7921,94.4104,3.08863,187.971,9.16173
1376,PF/C,2019,aric holman,115.2,56.8,58.73,10.6,19.4,0.511,7.3,2.1,2.77127,120.414,24.4118,4.50445,2.5937,9.5294,1,0.8039333,0.7059,98.6215,3.08014,175.711,7.09815
1379,Wing G,2010,ariece perkins,96.6,45.5,49.94,5.5,10.0,0.422,0.5,1.5,0.744159,94.9826,23.4815,0.587725,-3.0561,8.2222,1,1.023785,0.4559,106.792,0.763625,98.9313,-2.46838
1380,PF/C,2021,arinze chidom,97.0,51.1,51.73,7.6,15.6,0.494,3.1,2.4,1.94339,107.024,26.05,0.757306,1.59112,12.9,1,0.6744186,0.4731,91.5114,3.11296,110.441,2.34842
1381,C,2010,arinze onuaku,115.2,66.8,64.06,11.5,13.3,0.668,5.2,2.2,2.43863,116.614,22.75,2.60548,2.45857,10.5,1,0.46509899,0.7786,93.3672,3.08145,150.434,5.06405
1382,Wing F,2017,arkadiy mkrtychyan,108.9,53.0,56.11,7.0,17.1,0.535,2.0,1.1,1.2745,105.76,20.5588,-0.257077,-0.0854292,8.3529,2,0.81088035,0.5556,103.349,1.65625,118.991,-0.342506
1382,Wing F,2015,arkadiy mkrtychyan,112.7,57.7,62.09,9.2,17.5,0.576,0.4,1.0,1.5033,108.408,21.1,-0.197677,-2.09192,8.8,4,0.43241709,0.6111,111.577,1.13337,99.7792,-2.2896
1384,Wing F,2018,arkel lamar,98.3,49.4,50.13,4.3,20.0,0.364,2.5,2.3,0.884767,97.0816,27.303,-0.404586,0.539215,10.3333,3,0.94872225,0.5098,98.4733,2.80996,174.008,0.134629
1384,Wing G,2019,arkel lamar,91.9,44.6,46.49,2.8,18.0,0.448,1.6,3.1,0.179743,89.2152,29.8125,-2.24896,1.33473,9.2812,2,0.92109469,0.5942,94.5767,3.25938,187.584,-0.914231
1384,Wing F,2022,arkel lamar,102.0,51.6,52.11,3.1,24.9,0.51,2.4,2.8,1.71188,102.534,27.6667,1.05151,0.684464,13.5714,1,1.5,0.6375,98.3631,2.94027,120.81,1.73597
1387,Combo G,2013,arlon harper,110.7,53.0,56.82,4.5,12.7,0.51,0.4,4.1,3.07505,115.92,29.1379,3.66145,2.14375,15.4138,3,1.0,0.625,95.8727,2.74972,178.413,5.80521
1387,Combo G,2012,arlon harper,106.3,51.2,54.56,3.0,9.7,0.453,0.8,4.3,1.95599,105.845,28.1071,1.12725,1.52998,12.6071,4,1.0,0.6133,100.076,2.46689,165.583,2.65723
1387,Combo G,2015,arlon harper,102.9,45.9,48.9,2.4,13.1,0.421,1.7,3.4,1.78369,103.328,30.9333,0.362344,0.432048,13.0333,1,1.41309582,0.525,102.629,2.56202,173.273,0.794392
1387,Combo G,2014,arlon harper,108.6,50.4,54.79,3.4,11.7,0.51,1.0,3.4,2.08086,110.332,27.8846,1.37071,0.863772,12.8077,2,1.29545597,0.6375,106.252,2.08817,139.915,2.23448
1391,Combo G,2021,armaan franklin,97.4,51.7,54.67,2.3,13.8,0.432,0.9,2.3,2.06779,105.591,30.1364,1.16984,1.83458,11.3636,3,0.97919154,0.4615,100.314,3.43665,121.183,3.00442
1391,Wing G,2022,armaan franklin,97.6,46.6,49.67,1.4,10.4,0.489,1.1,2.3,1.93176,104.291,29.5714,0.438379,0.740706,11.1429,2,1.13950834,0.625,101.776,3.13239,158.757,1.17909
1393,C,2022,armando bacot,117.9,57.0,59.62,14.9,29.9,0.577,5.2,1.5,4.96699,131.109,31.6154,5.45197,2.71155,16.2821,2,0.76620743,0.6557,93.6669,4.33189,304.343,8.16353
1393,C,2020,armando bacot,101.4,46.9,51.01,11.7,24.7,0.469,5.3,1.2,2.05854,110.028,24.4062,1.48877,1.49941,9.625,4,0.70909936,0.6,97.9163,2.89608,175.425,2.98818
1393,C,2021,armando bacot,122.6,62.8,64.31,14.5,22.3,0.631,4.3,1.6,3.68543,132.136,22.6552,6.55265,2.35452,12.3448,3,0.56097043,0.6832,94.8993,3.04799,146.916,8.90717
1396,Scoring PG,2018,armani chaney,88.4,44.0,47.55,2.6,9.9,0.408,0.4,2.8,0.133839,89.1342,29.0333,-2.79826,0.342434,7.8333,2,1.32142861,0.449,101.088,2.7477,148.912,-2.45583
1396,Scoring PG,2019,armani chaney,97.5,51.3,55.37,1.1,10.7,0.458,0.0,3.0,0.753664,95.7427,25.76,-0.904714,-0.700058,8.6,1,1.23728822,0.5429,108.087,1.79058,110.809,-1.60477
1398,Stretch 4,2015,armani cotton,104.2,51.3,53.54,6.9,19.5,0.452,0.9,1.6,0.844739,96.6548,26.0,0.241216,1.06128,6.5,1,1.0,0.5116,96.3244,2.81085,141.3,1.30249
1398,Stretch 4,2013,armani cotton,105.6,46.0,53.34,7.8,24.4,0.488,1.9,2.1,1.11164,100.587,21.2414,2.34494,0.149089,6.069,3,0.74190832,0.6739,100.305,1.88568,120.475,2.49403
1398,Wing F,2014,armani cotton,103.4,42.8,50.45,5.8,18.4,0.409,0.3,2.1,1.20302,101.68,26.0312,-0.102377,0.430118,8.5312,2,0.71428571,0.5342,101.785,2.50609,148.558,0.327742
1401,Wing G,2016,armani moore,96.4,43.9,46.52,6.0,17.8,0.432,5.0,2.0,2.00707,105.594,32.7273,1.76815,2.19317,12.2121,1,1.57644223,0.4744,101.275,3.64589,239.134,3.96133
1401,Wing F,2015,armani moore,98.8,45.6,48.82,11.1,16.8,0.48,5.8,3.0,2.23276,108.274,30.9062,1.92371,1.46514,10.3125,2,0.93241078,0.5649,100.404,3.36615,189.518,3.38886
1403,Combo G,2016,armel potter,97.1,45.1,48.36,1.8,10.5,0.417,0.3,1.4,1.57953,102.705,31.0741,0.425108,-2.23235,13.7407,4,1.53705001,0.6282,113.062,1.53143,130.326,-1.80724
1403,Combo G,2017,armel potter,100.8,47.9,50.39,1.5,7.7,0.49,0.4,1.3,1.42549,100.601,31.6452,-0.0118695,-3.22835,12.7097,3,1.86787159,0.625,114.979,1.05465,130.637,-3.24022
1403,Pure PG,2020,armel potter,100.0,47.4,53.93,2.1,9.7,0.483,0.3,1.5,3.1652,114.13,32.25,1.26116,-1.86023,14.6429,1,1.57841281,0.5618,106.925,2.16967,133.534,-0.599063
1406,C,2018,armel tete,91.0,44.9,47.75,9.0,17.5,0.449,5.1,1.3,-0.532814,80.8109,21.375,-5.78371,-1.18237,3.9375,3,0.1290256,0.451,108.924,1.30515,115.009,-6.96608
1407,Scoring PG,2010,armon bassett,107.9,47.5,54.55,0.9,9.3,0.432,0.2,2.1,3.53588,115.628,34.8485,3.79026,-0.167426,17.0909,2,1.51952165,0.5083,101.071,3.17755,193.468,3.62284
1408,Wing G,2017,armon fletcher,107.8,50.4,53.1,5.4,13.4,0.527,2.4,2.7,2.23311,109.104,30.1333,2.0565,0.849367,11.1,3,0.93936365,0.5699,102.278,2.84805,165.312,2.90586
1408,Wing G,2018,armon fletcher,115.7,54.9,58.87,5.6,13.8,0.565,1.9,2.3,3.51284,120.342,31.5938,3.92937,0.373323,14.125,2,1.31712452,0.6408,102.449,2.88642,179.292,4.30269
1408,Wing G,2019,armon fletcher,114.7,58.6,61.47,7.3,14.6,0.564,0.9,2.6,3.86314,121.062,33.1304,4.17732,0.115515,16.5217,1,0.73914999,0.7358,99.9035,3.24794,143.669,4.29284
1411,Wing G,2022,armon harried,88.9,39.0,42.56,4.0,13.6,0.378,2.2,1.8,0.657175,91.7209,29.8438,-1.71389,-0.876744,11.1562,2,1.06518264,0.438,103.771,2.3419,168.982,-2.59063
1411,Wing G,2021,armon harried,94.3,40.7,45.44,5.8,13.9,0.385,2.8,1.7,0.542042,92.2102,22.4615,-1.65423,-1.07067,7.3077,3,0.5,0.4286,99.2142,1.6388,57.3161,-2.7249
1411,Wing G,2020,armon harried,80.9,38.7,40.7,3.4,13.4,0.413,0.6,2.6,-0.548111,78.4733,23.0,-4.31145,-0.828679,6.5938,4,0.63417106,0.4909,100.307,1.83267,142.352,-5.14013
1414,Scoring PG,2010,armon johnson,103.9,50.8,53.24,2.7,7.7,0.536,0.9,1.4,3.21428,112.528,34.8182,2.51657,-1.60346,15.6364,2,1.63967181,0.6667,109.698,2.53685,173.207,0.913104
1415,Wing F,2012,armond battle,82.8,41.5,45.76,5.3,15.6,0.414,2.7,2.6,0.00306732,85.7388,23.4138,-2.62284,1.16477,6.6897,2,0.48001856,0.6563,95.5873,2.48604,128.599,-1.45806
1416,Wing F,2019,ar'mond davis,109.1,48.2,52.29,5.5,17.7,0.433,0.4,1.3,2.18669,108.429,29.2812,2.28689,-1.11929,13.0625,1,1.12496004,0.5326,102.879,2.49548,155.887,1.1676
1417,Wing G,2018,armoni brooks,126.9,58.5,59.78,4.8,15.4,0.443,2.0,2.2,2.66468,125.814,20.2,7.09774,2.24721,9.2857,3,1.21425001,0.5926,94.2095,2.58233,141.481,9.34496
1417,Wing G,2019,armoni brooks,116.0,54.7,55.28,3.9,17.9,0.443,1.2,1.5,3.28187,118.263,30.7027,5.69414,1.82616,13.3514,2,1.03121749,0.5641,91.4804,4.24583,218.875,7.5203
1419,PF/C,2018,arnaldo toro,106.1,43.5,49.66,12.5,20.1,0.459,3.4,1.4,1.60035,105.874,25.5152,0.437719,-0.276444,7.8182,3,1.0,0.5833,104.288,2.35078,155.85,0.161275
1420,Wing F,2017,arnaud william adala moto,103.5,42.7,50.89,9.6,19.3,0.437,1.2,1.8,2.15152,111.324,26.3333,1.0811,-0.199375,12.8485,1,0.6417771,0.5385,100.261,2.67786,163.712,0.881721
1420,Wing F,2016,arnaud william adala moto,100.8,46.3,53.33,8.7,24.8,0.468,0.5,1.4,2.14623,109.736,28.5806,0.571706,-0.986798,13.9355,2,0.51112565,0.5909,101.228,2.67776,168.579,-0.415092
1422,PF/C,2012,arnett moultrie,114.9,56.1,60.96,12.2,21.7,0.555,2.1,1.4,4.79164,125.274,35.7667,4.39764,0.179634,16.4,2,0.47947232,0.7378,99.1674,3.70371,205.304,4.57727
1422,Wing F,2010,arnett moultrie,96.0,49.1,51.52,8.1,17.4,0.517,3.2,2.7,1.18064,97.6135,28.9394,0.338646,2.59367,9.8485,3,0.5857062,0.7375,88.9428,3.90362,211.724,2.93232
1424,Stretch 4,2015,arnold fripp,99.4,49.5,51.45,5.3,17.5,0.46,3.4,0.9,1.07725,98.8152,26.9032,-0.106649,-3.25693,11.6452,1,0.48782702,0.5733,112.939,1.06515,147.726,-3.36358
1425,Wing F,2013,arnold louis,91.6,48.1,50.79,12.6,24.5,0.492,1.2,3.3,0.770327,93.753,26.5,-0.970558,1.69363,8.5625,1,0.35208219,0.5625,81.2557,3.72227,193.783,0.723071
1425,PF/C,2012,arnold louis,97.6,45.6,47.62,15.8,23.1,0.459,1.9,3.0,1.26918,101.126,23.8065,0.250794,0.935711,9.3871,2,0.48000497,0.5291,86.2984,3.00982,166.43,1.1865
1425,PF/C,2010,arnold louis,95.1,54.3,56.52,10.8,26.2,0.552,1.5,2.9,0.671863,92.8271,27.4091,-1.40876,0.72789,8.1364,3,0.29168577,0.6786,92.327,2.82366,130.412,-0.680874
1428,PF/C,2013,arsalan kazemi,118.3,59.5,62.66,11.5,29.0,0.598,2.4,4.1,3.21427,117.725,29.0286,4.88872,5.08632,9.3714,1,0.92306656,0.6331,82.3058,4.60571,271.713,9.97505
1428,PF/C,2012,arsalan kazemi,111.0,57.7,61.44,9.2,29.3,0.58,3.4,3.9,2.86827,113.648,29.7,3.36394,3.48258,11.6333,2,0.96665001,0.7266,87.7593,3.98182,239.575,6.84652
1428,PF/C,2010,arsalan kazemi,103.7,52.1,55.46,12.8,24.6,0.521,3.7,3.5,1.91081,105.621,27.7931,2.21939,1.48026,10.069,4,0.59648944,0.725,95.1386,3.1032,193.678,3.69966
1428,PF/C,2011,arsalan kazemi,116.8,52.7,59.6,14.7,31.5,0.527,3.7,2.4,4.3216,128.016,30.2,6.65158,0.394502,15.1667,3,0.70372226,0.6627,97.0288,3.29728,203.762,7.04608
1432,PF/C,2010,arsenio williams,104.2,53.1,54.56,12.6,16.2,0.534,2.0,2.1,1.11876,101.44,20.6897,-0.18592,-1.45266,8.1034,1,0.32432009,0.6142,98.7368,1.56698,120.069,-1.63858
1433,PF/C,2013,art bernardi,92.5,45.8,49.56,7.5,18.7,0.444,3.0,2.3,1.32098,97.9962,30.4074,-0.250879,0.364692,14.2593,1,0.44156525,0.646,92.8467,2.78524,180.852,0.113812
1434,Wing G,2012,art steward,111.7,56.7,59.36,7.4,11.7,0.551,2.2,2.1,1.84293,103.841,29.4,0.245033,1.49429,9.6667,1,0.93023092,0.6336,94.9748,3.20534,158.967,1.73932
1434,Wing G,2011,art steward,105.4,51.9,55.47,7.4,9.3,0.516,1.0,1.7,1.38974,102.182,25.3667,-0.185387,0.165607,8.5667,2,0.78049311,0.6381,98.8316,2.44094,117.55,-0.0197807
1436,Wing F,2018,artem tavakalyan,107.6,55.3,58.49,5.6,18.2,0.476,0.9,2.0,1.53703,103.959,27.4062,0.981228,-2.39148,10.8125,1,0.84480003,0.6212,112.724,0.955465,154.275,-1.41026
1437,Wing G,2016,arthur edwards,100.0,55.0,56.02,2.2,12.0,0.456,1.7,1.7,1.35646,101.675,28.6364,0.983207,1.36608,9.4545,1,0.75803706,0.6571,103.087,3.09713,158.189,2.34929
1438,Wing G,2018,arthur johnson,93.3,48.7,51.78,5.9,16.0,0.451,0.3,1.6,0.609073,94.1364,27.8065,-1.2694,-2.21475,11.1935,2,0.57502129,0.5667,110.125,1.33751,154.152,-3.48416
1439,Wing F,2022,arthur kaluma,90.5,49.3,51.56,5.2,15.9,0.548,2.1,1.3,1.27869,99.3444,26.7419,-1.1015,1.88528,10.3871,4,0.50631771,0.6961,96.4333,3.25792,159.556,0.783787
1440,Combo G,2016,arthur wade,94.2,39.7,44.12,4.1,6.5,0.463,1.4,2.5,-0.583532,80.0593,21.6786,-4.70128,-0.107682,3.5357,1,1.449951,0.4138,106.075,1.04977,97.119,-4.80896
1441,C,2010,artsiom parakhouski,110.0,57.1,57.8,14.7,23.4,0.577,5.9,0.8,3.71372,116.758,34.931,5.3137,0.48563,20.8966,1,0.39435528,0.6923,91.1584,3.83234,240.08,5.79933
1442,Stretch 4,2020,artur konontsuk,89.0,49.7,51.73,4.0,12.0,0.55,1.7,1.2,-0.219228,82.9264,26.3793,-3.50372,-0.338305,6.7241,4,0.6041566,0.7826,107.557,2.0119,119.551,-3.84203
1443,Wing G,2017,artur labinowicz,99.2,49.7,53.34,4.7,13.2,0.396,1.1,1.4,0.496705,94.3178,22.0256,-0.517281,-0.430307,6.4872,4,0.6393453,0.5,106.144,1.70161,144.498,-0.947588
1443,Wing G,2018,artur labinowicz,101.4,45.5,52.74,4.0,12.8,0.385,2.5,1.4,1.40735,102.572,27.2812,0.71903,-0.397794,10.8438,3,0.58064516,0.5085,105.408,2.17809,140.313,0.321237
1445,Wing G,2015,arturs bremers,98.8,48.5,51.01,1.7,6.9,0.182,0.2,1.0,0.0476571,87.9249,24.8077,-1.016,-2.76323,6.1154,2,0.87495936,1.0,111.714,0.738156,77.0521,-3.77923
1446,Wing G,2016,asad lamot,109.2,56.6,58.57,1.5,8.1,0.444,0.5,1.4,0.246475,91.1467,22.1935,-2.80414,-0.302854,4.6129,1,0.94993801,0.5385,111.633,1.31434,102.081,-3.10699
1447,Scoring PG,2017,asante gist,91.9,45.3,50.03,1.3,8.1,0.412,0.0,1.6,1.52091,101.664,31.8065,-0.968398,-3.00109,15.9355,4,1.06666471,0.48,110.931,1.97328,141.337,-3.96949
1447,Scoring PG,2021,asante gist,102.1,41.7,51.58,0.5,7.2,0.36,0.3,1.5,2.27559,107.628,29.3125,0.570031,-1.20959,13.4375,1,1.35714286,0.4222,100.41,2.22588,70.8265,-0.63956
1447,Combo G,2019,asante gist,107.9,51.3,55.69,1.7,7.1,0.474,0.0,1.1,2.08749,107.736,29.6667,0.692907,-2.70035,12.5455,2,1.42587395,0.5333,112.004,1.45191,142.409,-2.00744
1450,C,2014,asauhn dixon tatum,108.7,57.5,60.03,14.2,16.7,0.575,10.9,0.8,1.39566,106.212,22.4667,-0.137282,1.74978,6.0,1,0.28571429,0.7246,103.065,2.29156,133.766,1.6125
1451,C,2021,asbjorn midtgaard,118.8,69.6,70.59,11.4,25.4,0.704,4.9,0.8,3.43848,118.391,28.7083,3.98087,2.1401,14.1667,1,0.32654163,0.7302,90.1051,3.825,140.29,6.12096
1452,Wing F,2011,asenso ampim,90.3,40.2,45.55,9.9,24.5,0.407,1.9,2.1,0.590625,93.7185,23.037,-2.70703,-1.0589,9.0741,1,0.40000002,0.5,99.9995,2.07196,128.285,-3.76593
1453,Wing G,2016,ash yacoubou,90.0,48.8,49.19,4.3,17.4,0.5,1.3,1.4,0.650776,94.2075,30.0625,-1.05927,0.321056,10.9062,1,0.88886634,0.5773,102.556,2.97448,182.018,-0.738214
1453,Wing G,2015,ash yacoubou,85.6,42.0,45.93,6.3,15.9,0.446,0.9,1.9,0.425226,92.0898,26.0625,-1.91359,-0.651017,9.125,2,0.67693976,0.5285,102.846,2.2942,142.847,-2.56461
1455,Wing G,2020,ashante shivers,95.7,43.9,50.88,2.8,15.9,0.381,0.9,1.4,0.723596,93.433,25.6333,-1.37572,-0.699358,9.5,2,0.89473688,0.3953,98.9461,1.88659,127.338,-2.07507
1456,Wing G,2010,ashen ward,93.7,45.1,49.3,3.9,12.7,0.472,1.2,1.3,0.163091,87.9557,21.1429,-1.77018,-1.06737,5.25,3,0.81249455,0.7143,107.632,1.47192,93.1645,-2.83755
1456,Wing G,2012,ashen ward,102.8,47.8,51.38,5.4,11.7,0.431,0.4,1.4,1.87349,102.307,32.7931,1.72575,-1.8825,10.069,1,1.34616028,0.5405,106.264,2.09962,140.9,-0.156749
