id,pos,year,player_name,usg,AST_per,twoP_per,porpag,ast,stl,blk,pts,season,ast/tov
1420,Wing F,2017,arnaud william adala moto,27.1,10.0,0.437,2.15152,1.303,0.8182,0.2424,12.8485,1,0.6417771
1420,Wing F,2016,arnaud william adala moto,28.0,11.8,0.468,2.14623,1.4839,0.6452,0.129,13.9355,2,0.51112565
1422,PF/C,2012,arnett moultrie,23.6,7.0,0.555,4.79164,1.1667,0.8333,0.7667,16.4,2,0.47947232
1422,Wing F,2010,arnett moultrie,20.1,8.1,0.517,1.18064,1.2424,1.3636,0.8182,9.8485,3,0.5857062
1424,Stretch 4,2015,arnold fripp,20.9,5.3,0.46,1.07725,0.6452,0.4839,0.9355,11.6452,1,0.48782702
1425,Wing F,2013,arnold louis,22.2,7.7,0.492,0.770327,0.7812,1.375,0.2812,8.5625,1,0.35208219
1425,PF/C,2012,arnold louis,24.6,8.2,0.459,1.26918,0.7742,1.1613,0.4194,9.3871,2,0.48000497
1425,PF/C,2010,arnold louis,19.3,5.8,0.552,0.671863,0.6364,1.2273,0.3636,8.1364,3,0.29168577
1428,PF/C,2013,arsalan kazemi,16.4,9.2,0.598,3.21427,1.3714,2.0286,0.6571,9.3714,1,0.92306656
1428,PF/C,2012,arsalan kazemi,20.7,14.1,0.58,2.86827,1.9333,2.0,0.9333,11.6333,2,0.96665001
1428,PF/C,2010,arsalan kazemi,21.1,9.6,0.521,1.91081,1.1724,1.6207,0.8276,10.069,4,0.59648944
1428,PF/C,2011,arsalan kazemi,26.5,10.3,0.527,4.3216,1.2667,1.1667,0.8333,15.1667,3,0.70372226
1432,PF/C,2010,arsenio williams,21.0,4.4,0.534,1.11876,0.4138,0.7586,0.3793,8.1034,1,0.32432009
1433,PF/C,2013,art bernardi,27.6,11.8,0.444,1.32098,1.2593,1.2222,0.9259,14.2593,1,0.44156525
1434,Wing G,2012,art steward,17.6,9.3,0.551,1.84293,1.3333,1.0,0.6,9.6667,1,0.93023092
1434,Wing G,2011,art steward,19.3,9.0,0.516,1.38974,1.0667,0.7,0.2333,8.5667,2,0.78049311
1436,Wing F,2018,artem tavakalyan,20.5,12.2,0.476,1.53703,1.5312,0.9062,0.1875,10.8125,1,0.84480003
1437,Wing G,2016,arthur edwards,18.2,11.3,0.456,1.35646,1.4242,0.7879,0.4545,9.4545,1,0.75803706
1438,Wing G,2018,arthur johnson,23.7,13.3,0.451,0.609073,1.4839,0.7419,0.0968,11.1935,2,0.57502129
1439,Wing F,2022,arthur kaluma,23.7,10.0,0.548,1.27869,1.2903,0.6129,0.5806,10.3871,4,0.50631771
1440,Combo G,2016,arthur wade,11.4,9.2,0.463,-0.583532,1.0357,0.8929,0.2857,3.5357,1,1.449951
1441,C,2010,artsiom parakhouski,27.4,6.7,0.577,3.71372,0.9655,0.5172,2.069,20.8966,1,0.39435528
1442,Stretch 4,2020,artur konontsuk,15.3,7.1,0.55,-0.219228,1.0,0.4828,0.3448,6.7241,4,0.6041566
1443,Wing G,2017,artur labinowicz,16.5,8.7,0.396,0.496705,1.0,0.641,0.2051,6.4872,4,0.6393453
1443,Wing G,2018,artur labinowicz,21.1,8.0,0.385,1.40735,1.125,0.6875,0.5625,10.8438,3,0.58064516
1445,Wing G,2015,arturs bremers,14.2,10.5,0.182,0.0476571,1.0769,0.4231,0.0385,6.1154,2,0.87495936
1446,Wing G,2016,asad lamot,10.0,4.8,0.444,0.246475,0.6129,0.5161,0.0968,4.6129,1,0.94993801
1447,Scoring PG,2017,asante gist,31.1,26.4,0.412,1.52091,3.6129,0.9355,0.0323,15.9355,4,1.06666471
1447,Scoring PG,2021,asante gist,26.0,24.6,0.36,2.27559,3.5625,0.75,0.0625,13.4375,1,1.35714286
1447,Combo G,2019,asante gist,21.2,15.2,0.474,2.08749,2.3333,0.5758,0.0,12.5455,2,1.42587395
1450,C,2014,asauhn dixon tatum,15.8,3.6,0.575,1.39566,0.4,0.3,2.1333,6.0,1,0.28571429
1451,C,2021,asbjorn midtgaard,20.8,4.7,0.704,3.43848,0.6667,0.375,1.2083,14.1667,1,0.32654163
1452,Wing F,2011,asenso ampim,25.6,7.4,0.407,0.590625,0.8148,0.8148,0.4444,9.0741,1,0.40000002
1453,Wing G,2016,ash yacoubou,22.1,14.0,0.5,0.650776,1.75,0.7188,0.3125,10.9062,1,0.88886634
1453,Wing G,2015,ash yacoubou,24.7,13.7,0.446,0.425226,1.375,0.875,0.1875,9.125,2,0.67693976
1455,Wing G,2020,ashante shivers,20.7,12.5,0.381,0.723596,1.7,0.7667,0.2,9.5,2,0.89473688
1456,Wing G,2010,ashen ward,15.2,9.1,0.472,0.163091,0.9286,0.4643,0.2143,5.25,3,0.81249455
1456,Wing G,2012,ashen ward,19.3,15.0,0.431,1.87349,2.4138,0.7586,0.1379,10.069,1,1.34616028
1456,Wing G,2011,ashen ward,19.2,12.7,0.44,0.699487,1.75,0.6786,0.1071,9.0,2,1.08891792
1459,Wing F,2013,ashley hamilton,26.2,10.4,0.397,1.33865,1.4062,1.0625,0.4375,12.8438,1,0.43687089
1460,Combo G,2010,ashton gibbs,20.9,11.8,0.403,4.48099,1.8235,0.7647,0.0882,15.6765,3,1.54993633
1460,Scoring PG,2011,ashton gibbs,20.7,17.6,0.439,5.63404,2.7742,0.4194,0.0,16.8387,2,1.68623872
1460,Combo G,2012,ashton gibbs,22.0,12.6,0.418,3.6781,2.0811,0.5135,0.0541,14.6216,1,1.26234381
1463,Scoring PG,2019,ashton hagans,18.7,26.7,0.528,1.84774,4.2703,1.5676,0.1081,7.6757,4,1.6808896
1463,Pure PG,2020,ashton hagans,24.2,36.2,0.448,2.57351,6.3333,1.9333,0.2,11.5,3,1.84466842
1465,Pure PG,2010,ashton mitchell,22.8,31.3,0.483,2.59851,5.1724,1.7241,0.1379,12.6897,1,1.80720457
1466,Combo G,2012,ashton moore,21.7,14.0,0.34,-0.540152,1.4643,0.5714,0.0,6.4643,4,0.7454564
1466,Scoring PG,2014,ashton moore,26.1,25.5,0.355,1.64799,3.6207,1.0,0.1034,14.2759,2,1.41893629
1466,Scoring PG,2015,ashton moore,29.7,25.4,0.442,3.34695,3.6333,0.9667,0.1667,18.0333,1,1.06861764
1466,Combo G,2013,ashton moore,17.9,15.5,0.354,0.0702253,1.4286,0.5714,0.0714,5.6429,3,1.42859995
1470,C,2015,ashton pankey,25.3,8.4,0.529,2.21562,0.9394,0.697,1.4242,13.3636,2,0.40790275
1470,C,2012,ashton pankey,14.0,4.1,0.452,0.959611,0.4062,0.2188,0.5625,4.7188,4,0.76468373
1472,Wing F,2010,asim mcqueen,17.7,5.8,0.447,0.623444,0.6667,0.8667,0.5,7.7333,1,0.4166875
1473,Scoring PG,2014,askia booker,26.9,25.8,0.443,2.50599,3.3143,1.2857,0.0571,13.7429,2,1.31817998
1473,Combo G,2013,askia booker,24.4,15.6,0.395,1.87701,2.1515,1.2121,0.0,12.4242,3,1.02898276
1473,Combo G,2012,askia booker,25.0,14.4,0.412,1.45382,1.3333,0.697,0.0303,8.9394,4,0.7856806
1473,Scoring PG,2015,askia booker,30.9,26.2,0.421,3.69949,3.1935,1.4194,0.0645,17.1613,1,1.41424206
1477,C,2011,assane sene,15.5,1.0,0.527,0.718255,0.0968,0.3226,1.2581,5.0645,2,0.0857396
1478,PF/C,2019,atem bior,15.8,3.8,0.496,0.254839,0.5,0.5,0.4062,5.625,2,0.3018959
1479,Combo G,2022,atin wright,25.1,10.1,0.41,2.34253,1.5862,1.1379,0.0345,14.4828,3,0.8679142
1480,Wing G,2015,a'torri shine,23.5,8.4,0.429,0.331317,0.8276,0.8966,0.1724,12.7586,1,0.4138
1480,Wing G,2014,a'torri shine,22.7,8.0,0.467,1.13897,1.0741,0.4444,0.2593,13.2963,2,0.44616602
1482,Wing G,2010,aubrey coleman,34.1,15.6,0.452,5.51428,2.5588,2.6765,0.1765,25.6176,1,1.14472326
1483,Wing G,2019,aubrey dawkins,21.6,9.2,0.514,3.89703,1.3939,1.0303,0.303,15.6364,2,0.85180888
1484,PF/C,2017,aubrey williams,18.7,7.7,0.587,2.74756,1.3438,0.75,0.6875,12.9062,1,0.7963259
1484,PF/C,2016,aubrey williams,18.4,7.4,0.52,1.83498,0.8621,0.7586,0.5172,7.8966,2,0.86210001
1486,Wing G,2022,au'diese toney,15.0,4.4,0.555,3.20355,0.7778,0.6111,0.5278,10.4722,1,0.62224002
1486,Wing G,2020,au'diese toney,16.6,8.3,0.515,2.45673,1.1613,1.2258,0.0968,9.4516,3,1.02860939
1486,Wing G,2021,au'diese toney,21.7,13.4,0.522,3.20378,2.3125,1.25,0.125,14.375,2,0.97368421
1486,Wing F,2019,au'diese toney,18.1,3.9,0.412,0.720505,0.4688,0.6875,0.125,7.5,4,0.44122354
1490,Scoring PG,2017,august haas,17.3,26.1,0.404,-0.79936,3.7429,0.6,0.0286,4.8571,4,1.63752888
1491,Wing G,2019,augustine ene,19.5,9.9,0.519,1.42495,1.1935,1.0,0.4839,9.9032,3,0.60654573
1492,PF/C,2014,augustine rubit,28.8,11.7,0.47,3.75169,1.3929,0.7857,1.5,17.0,1,0.69645
1492,PF/C,2013,augustine rubit,28.9,9.6,0.482,4.44117,1.1724,0.7241,1.2069,19.3793,2,0.4657556
1492,PF/C,2012,augustine rubit,24.2,6.4,0.518,3.19148,0.8571,0.3929,0.8929,15.0714,3,0.3636248
1492,PF/C,2011,augustine rubit,22.3,6.6,0.551,2.69989,0.8846,0.5769,1.0385,12.9231,4,0.3833254
1496,PF/C,2012,augustus gilchrist,23.3,4.1,0.402,1.25494,0.4688,0.4375,1.0312,9.2812,1,0.27780741
1496,PF/C,2011,augustus gilchrist,28.1,8.1,0.468,2.36928,0.8333,0.5,0.7333,13.3667,2,0.33781975
1498,Wing F,2017,aundre jackson,25.4,10.0,0.689,3.4472,0.9688,0.5312,0.3438,14.0312,2,0.57410371
1499,Wing F,2013,auraum nuiriankh,16.4,15.6,0.382,-0.365774,2.3125,0.75,0.4375,5.5625,2,1.1384896
1500,PF/C,2016,aurimas majauskas,25.6,14.8,0.584,2.87131,1.5333,0.2333,0.3667,13.9667,2,1.0
1501,Combo G,2019,austen awosika,17.9,22.5,0.46,0.342649,3.5294,1.3824,0.5,7.6176,2,1.69016376
1501,Combo G,2018,austen awosika,17.7,18.9,0.45,0.203927,2.6562,1.0,0.2188,7.1562,3,1.51782853
1501,Combo G,2020,austen awosika,23.3,25.4,0.471,1.15063,4.2581,1.1613,0.2258,13.0323,1,1.88570035
1504,Wing G,2018,austin ajukwa,18.5,6.2,0.405,-0.370047,0.8276,1.1034,0.3448,8.6552,1,0.34783338
1505,Scoring PG,2013,austin akers,12.6,24.6,0.422,0.219092,4.0333,0.9667,0.0333,5.0667,1,3.02505058
1506,Scoring PG,2014,austin anderson,14.7,23.1,0.385,-1.35791,3.44,0.72,0.0,4.4,3,1.65384624
1507,Wing G,2014,austin arians,15.7,9.8,0.593,1.85076,1.4412,0.7647,0.1176,10.9706,3,1.02082447
1507,Wing G,2016,austin arians,16.8,8.0,0.478,2.10607,1.2903,0.7419,0.129,11.5484,2,2.22235611
1507,Wing G,2017,austin arians,14.2,8.5,0.569,2.78227,1.1212,0.5152,0.0909,8.5455,1,1.76178503
1510,Wing G,2022,austin butler,19.6,9.3,0.571,2.96531,1.4839,0.871,0.0645,12.6452,1,0.97876123
1510,Wing F,2021,austin butler,24.0,7.5,0.514,2.70977,1.1875,1.625,0.25,16.0625,1,0.51351351
1510,Wing G,2019,austin butler,21.2,10.8,0.47,1.45453,1.8788,1.4545,0.2121,12.5758,3,1.0
1510,Wing G,2018,austin butler,23.0,10.2,0.508,1.34714,1.1,0.7667,0.1333,9.8333,4,1.22222228
1510,Wing G,2020,austin butler,21.7,14.9,0.46,1.31705,2.4,0.9667,0.1,11.8,2,0.92307699
1515,Scoring PG,2013,austin chatman,17.1,22.6,0.367,1.61529,4.1667,0.8333,0.0,7.4167,3,1.97371037
1515,Scoring PG,2014,austin chatman,17.7,24.5,0.451,2.86045,4.4286,0.5143,0.0286,8.0571,2,2.58332832
1515,Combo G,2015,austin chatman,21.5,23.8,0.416,2.54702,3.625,0.5,0.0625,11.3438,1,1.84122313
1518,Wing F,2014,austin cooke,13.8,12.7,0.444,1.23928,1.7143,1.0,0.0952,8.0,3,1.43998321
1518,Stretch 4,2015,austin cooke,17.0,6.5,0.449,1.45241,0.9032,0.5484,0.0645,9.6774,2,0.71790791
1520,Wing G,2010,austin dahn,17.7,12.3,0.439,0.371296,1.4333,0.5333,0.0,7.0333,2,0.82691977
1520,Wing G,2011,austin dahn,19.5,12.1,0.436,1.03015,1.8,0.5,0.0667,10.0667,1,0.91523872
1522,Combo G,2018,austin dasent,17.7,13.0,0.481,0.78691,1.7188,1.0938,0.0938,8.7812,1,1.44741048
1523,Wing F,2012,austin dufault,21.1,8.0,0.504,2.24634,0.9118,0.5294,0.2353,10.7647,1,0.67395965
1523,Wing F,2010,austin dufault,14.1,7.4,0.477,1.04734,0.8276,0.5862,0.3793,5.3103,3,1.26312576
1523,PF/C,2011,austin dufault,14.7,5.6,0.568,1.88793,0.7027,0.5946,0.5405,6.5676,2,1.08341048
1526,Combo G,2010,austin freeman,21.2,14.4,0.568,5.26009,2.4242,0.9091,0.2121,16.4848,2,1.26981299
1526,Combo G,2011,austin freeman,24.4,16.4,0.555,5.26586,2.4375,0.7188,0.1562,17.625,1,1.44444444
1528,Scoring PG,2015,austin hamilton,22.6,27.3,0.476,1.0934,3.125,0.9062,0.0312,8.9375,1,1.72413793
1529,Wing F,2021,austin harvell,16.6,6.2,0.449,-0.166759,0.6667,0.7037,0.3333,5.6296,4,0.41862364
1530,Combo G,2011,austin hill,28.0,20.6,0.502,1.39662,1.8065,0.5484,0.1613,10.5484,1,0.80000883
1531,Wing G,2014,austin hollins,19.9,15.8,0.558,3.69887,2.4324,1.9459,0.4865,12.4595,1,1.55167133
1531,Combo G,2013,austin hollins,18.5,17.9,0.482,3.91452,2.5588,1.7353,0.4412,10.7353,2,1.93335845
1531,Combo G,2012,austin hollins,17.6,15.2,0.534,2.37444,2.0526,1.0789,0.3421,9.1579,3,1.23807222
1534,Combo G,2017,austin howard,20.1,9.4,0.371,-0.0600956,0.875,0.4375,0.0312,7.5938,2,0.79996347
1535,C,2022,austin johnson,14.9,1.7,0.51,1.14979,0.2,0.2,2.44,5.8,2,0.18518518
1536,Scoring PG,2011,austin kenon,24.7,19.7,0.479,4.58851,3.3077,0.9615,0.0,19.1923,1,1.59261395
1536,Scoring PG,2010,austin kenon,25.6,21.1,0.469,3.26204,3.76,1.28,0.12,18.72,2,1.46875003
1538,Stretch 4,2010,austin kilpatrick,17.9,15.9,0.326,1.06248,2.0741,0.5556,0.8148,7.1481,1,1.36588743
1539,Wing G,2015,austin loop,14.0,5.5,0.55,2.45431,0.8125,1.0312,0.125,11.3438,3,0.8125
1539,Combo G,2016,austin loop,11.7,5.4,0.5,2.18107,1.0303,0.7273,0.2424,9.4242,2,2.42880723
1539,Combo G,2017,austin loop,11.5,6.1,0.636,3.28392,1.1714,0.7143,0.2857,10.8857,1,2.27765891
1542,Pure PG,2017,austin luke,20.6,40.1,0.579,1.89834,7.1333,1.1667,0.0,7.9667,2,2.32605076
1542,Pure PG,2018,austin luke,20.1,38.7,0.492,2.83167,7.4545,0.9697,0.0606,9.1818,1,2.36538164
1542,Pure PG,2016,austin luke,19.2,35.9,0.568,0.791356,6.3871,0.6129,0.0645,6.129,3,1.64998712
1545,Scoring PG,2012,austin mcbroom,21.9,22.0,0.369,2.18217,2.7333,0.9333,0.0667,11.0333,4,1.28125434
1545,Scoring PG,2016,austin mcbroom,26.9,17.9,0.472,4.25664,3.4688,1.0,0.0,21.0312,1,1.20653915
1545,Combo G,2014,austin mcbroom,19.7,15.3,0.354,1.13638,1.6364,0.6364,0.0303,7.3636,3,1.25587108
1545,Scoring PG,2015,austin mcbroom,19.4,20.2,0.309,1.04041,1.625,0.75,0.0,6.6562,2,1.48564644
1549,Wing G,2022,austin mccullough,13.9,3.5,0.61,0.827065,0.4483,0.6552,0.1379,6.8966,1,0.68421856
1550,Scoring PG,2012,austin morgan,18.7,15.7,0.344,2.56866,2.2963,0.7778,0.037,11.9259,2,1.3191819
1550,Scoring PG,2011,austin morgan,21.9,22.9,0.423,2.47851,3.2222,0.963,0.1111,12.7778,3,1.33845645
1550,Combo G,2013,austin morgan,19.6,14.2,0.36,1.74374,1.8966,1.1034,0.0345,10.7586,1,0.93221928
1553,Wing G,2018,austin nehls,14.2,7.1,0.508,1.26015,1.25,0.5938,0.1875,9.6875,2,1.48139368
1553,Wing G,2017,austin nehls,17.9,9.2,0.441,2.40318,1.5517,0.6897,0.2414,13.4483,3,1.09753854
1553,Combo G,2016,austin nehls,17.1,9.6,0.356,1.08619,1.6207,0.5517,0.2069,11.6552,4,0.92158535
1556,C,2015,austin nichols,23.1,7.6,0.505,2.50975,0.963,0.7778,3.4444,13.2593,3,0.68424044
1556,C,2014,austin nichols,17.5,4.1,0.581,1.76025,0.4848,0.3636,1.2424,9.1818,4,0.48480001
1558,Combo G,2022,austin patterson,12.5,8.9,0.472,1.37146,1.1562,1.125,0.0938,6.375,4,1.27587736
1559,Scoring PG,2010,austin pennick,15.3,19.6,0.408,-0.691472,2.2593,0.5556,0.0,4.1852,1,1.69451737
1560,C,2020,austin phyfe,21.8,16.8,0.668,4.25824,2.0968,0.5161,0.9355,11.1613,2,1.20374311
1560,PF/C,2021,austin phyfe,26.2,20.9,0.608,3.04434,2.48,0.32,0.68,12.36,2,0.984127
1562,Combo G,2015,austin price,21.5,14.6,0.45,1.39133,1.9667,1.5333,0.3667,11.3667,3,1.03510525
1562,Combo G,2014,austin price,17.4,6.8,0.367,0.60233,0.8438,1.0312,0.4375,8.375,4,0.96434287
1562,Combo G,2017,austin price,19.4,10.1,0.545,2.52033,1.6562,1.375,0.3438,13.3438,1,1.10413337
1562,Combo G,2016,austin price,20.6,14.3,0.433,1.9957,2.3548,1.6452,0.4516,12.9677,2,1.43131532
1566,Combo G,2014,austin ramljak,18.3,10.0,0.357,1.52252,1.2593,0.6296,0.037,11.2963,1,1.09685565
1566,Wing G,2013,austin ramljak,16.8,7.3,0.455,1.69408,0.8621,0.5517,0.1724,9.4483,2,1.31578144
1568,Wing G,2020,austin reaves,25.6,18.8,0.48,3.24209,3.0,0.9677,0.2581,14.7097,2,1.20777806
1568,Combo G,2021,austin reaves,28.4,27.0,0.512,5.15909,4.64,0.92,0.32,18.28,1,1.54666662
1568,Wing G,2018,austin reaves,16.8,15.8,0.5,2.28929,2.0303,0.4848,0.2424,8.0909,3,1.7631784
1571,Scoring PG,2014,austin richie,12.5,13.8,0.426,1.52744,2.4062,0.9062,0.125,7.9375,2,1.79059386
1571,Scoring PG,2015,austin richie,15.7,12.5,0.343,1.74783,2.25,0.9643,0.0714,9.9643,1,1.85291932
1571,Scoring PG,2013,austin richie,15.5,22.8,0.446,0.553816,2.9118,0.5588,0.0882,6.2353,3,1.57148247
1574,Combo G,2012,austin rivers,24.0,13.0,0.477,3.41399,2.0882,0.9706,0.0294,15.5,4,0.89873044
1575,Combo G,2014,austin ruder,13.4,8.3,0.37,1.92951,1.1875,0.1875,0.0,8.5938,4,1.9
1575,Combo G,2015,austin ruder,16.7,9.8,0.316,0.724708,1.2903,0.7097,0.0323,8.4839,3,1.24992736
1575,Combo G,2018,austin ruder,16.2,12.9,0.341,2.20125,2.2727,0.7727,0.0,10.8636,1,2.38103722
1578,Wing G,2021,austin smellie,12.9,6.9,0.462,0.0311998,1.5,0.7917,0.125,8.4583,2,1.02859494
1578,Wing G,2022,austin smellie,13.5,11.7,0.507,0.0140648,1.8667,0.7333,0.1333,6.7333,2,1.16668752
1578,Wing G,2020,austin smellie,16.3,10.5,0.531,1.37558,1.5333,0.5,0.1667,8.7667,3,1.17946161
1581,Wing G,2014,austin stewart,17.5,5.4,0.563,1.14779,0.5517,1.1379,0.069,6.931,3,0.41024688
1582,Wing G,2012,austin thornton,11.3,9.0,0.469,2.51384,1.1351,0.6216,0.1351,5.2162,1,1.55557073
1583,Scoring PG,2018,austin tilghman,21.3,32.4,0.513,1.94776,5.5,1.4333,0.0667,11.0667,1,1.8750213
1584,Scoring PG,2014,austin tillotson,21.3,26.4,0.639,4.19207,4.3103,1.1379,0.0345,13.5517,3,1.98411889
1584,Pure PG,2016,austin tillotson,25.8,33.3,0.512,3.40215,5.2759,1.9655,0.0345,15.2414,1,2.15492388
1584,Scoring PG,2015,austin tillotson,20.9,25.1,0.5,2.22455,4.0606,1.2121,0.0303,10.6667,2,2.0
1584,Scoring PG,2012,austin tillotson,15.5,17.0,0.522,0.343567,2.0,1.0645,0.0323,6.0968,4,1.29165587
1588,PF/C,2022,austin trice,27.5,10.3,0.549,2.75918,1.125,0.5625,0.5312,13.0625,1,0.69230769
1589,Wing G,2018,austin vereen,20.5,8.7,0.384,1.05627,1.0333,1.0667,0.4,10.4333,2,0.79484622
1590,Combo G,2017,austin white,12.0,10.4,0.375,-0.730023,1.2333,0.8,0.0,4.2333,2,1.6818492
1591,C,2020,austin wiley,24.5,5.4,0.578,2.9355,0.5484,0.5161,1.6129,10.6452,1,0.32693453
1592,C,2018,austin williams,17.9,4.6,0.596,1.19774,0.6774,0.3871,2.9677,9.4194,1,0.34425979
1592,C,2017,austin williams,16.5,4.1,0.6,0.649462,0.4839,0.3548,1.1935,7.0968,2,0.33335631
1592,Wing G,2021,austin williams,23.6,12.0,0.584,2.3832,1.625,1.125,0.375,13.9583,1,0.70908063
1592,Combo G,2022,austin williams,29.3,23.8,0.56,2.47264,3.4074,1.2593,0.4074,16.1481,1,1.03370444
1596,PF/C,2013,austin witter,15.0,15.2,0.483,-0.940389,2.0833,0.8056,2.9444,6.1389,1,1.01347548
1596,Stretch 4,2012,austin witter,15.2,14.6,0.564,-0.125636,1.8148,0.8519,1.1111,6.2593,2,1.1136475
1596,Wing F,2011,austin witter,15.6,15.4,0.429,-0.989573,2.069,0.7586,0.6897,5.4138,3,0.96777206
1599,Wing F,2015,auston barnes,18.0,7.8,0.427,1.34322,0.9355,1.0968,0.5161,9.8065,1,0.54717204
1599,Wing F,2014,auston barnes,15.2,7.2,0.5,1.8973,1.0625,0.625,0.3438,8.5938,2,0.97138421
1601,PF/C,2011,a'uston calhoun,28.5,5.6,0.472,1.29198,0.5625,0.75,0.7188,12.5938,3,0.29032258
1601,Wing F,2012,a'uston calhoun,25.4,5.0,0.486,2.36185,0.6452,0.4839,0.3871,13.3871,2,0.35715474
1601,Wing F,2013,a'uston calhoun,25.5,5.7,0.461,2.39777,0.8,0.3667,0.4667,15.2333,1,0.36922511
1604,Combo G,2022,avery anderson iii,25.2,16.8,0.439,1.89541,2.2667,1.7667,0.2667,12.1333,2,0.78162067
1604,Combo G,2021,avery anderson iii,20.4,12.5,0.522,2.34854,2.0,1.4815,0.3333,12.1852,3,0.76057194
1606,Combo G,2010,avery bradley,19.0,12.4,0.457,2.32709,2.0882,1.2941,0.5294,11.6471,4,1.36537211
1607,Combo G,2015,avery johnson,13.3,12.6,0.464,1.01833,1.8125,1.2188,0.25,6.2188,1,1.31818182
1607,Wing G,2014,avery johnson,11.5,9.3,0.5,-0.23668,1.1724,0.9655,0.2759,4.4138,2,1.13330111
1609,Combo G,2016,avery lomax,13.4,16.3,0.284,-2.68579,2.0,1.4,0.0,2.9,1,1.09092893
1610,Combo G,2011,avery moore,22.9,14.5,0.306,0.760754,1.4286,1.3571,0.0,10.3929,4,0.72728195
1610,Combo G,2012,avery moore,24.2,13.5,0.467,1.22284,1.2581,0.9355,0.0323,9.9677,3,0.78002357
1610,Scoring PG,2015,avery moore,18.0,15.9,0.4,0.704158,1.7333,0.7333,0.1,9.0667,1,1.8571734
1613,C,2020,avery sullivan,20.4,7.0,0.507,1.72728,1.0938,1.0,1.0,12.3438,2,0.54689997
1613,C,2021,avery sullivan,18.2,5.4,0.443,0.611069,0.8571,0.8571,0.5714,9.8214,1,0.44441565
1615,PF/C,2017,avery ugba,22.5,5.4,0.554,2.30583,0.7333,1.1667,0.7333,13.0333,1,0.38594736
1616,Wing G,2017,avery woodson,16.1,5.7,0.467,2.67466,0.6765,0.2941,0.2647,8.8529,1,2.09119013
1616,Combo G,2015,avery woodson,14.4,7.9,0.369,1.21223,1.125,1.0,0.25,7.9375,3,1.05882353
1616,Combo G,2016,avery woodson,14.0,10.6,0.407,2.27649,1.4375,0.8125,0.2812,9.5938,2,2.09090909
1619,PF/C,2018,averyl ugba,24.4,7.5,0.561,3.02925,1.0,0.4706,1.0588,15.6471,1,0.4415596
1620,Combo G,2019,avi toomer,17.7,13.5,0.585,1.41386,1.8485,1.2424,0.2121,8.7273,2,1.38640968
1620,Wing G,2020,avi toomer,21.8,13.9,0.413,1.53311,1.871,1.129,0.3226,11.2581,1,0.93550003
1622,Combo G,2017,avry holmes,16.9,9.2,0.37,3.14534,1.3333,1.0303,0.0303,10.3333,1,1.62955269
1622,Combo G,2016,avry holmes,18.8,16.4,0.441,2.32358,2.5806,1.129,0.0,10.0323,2,1.95115682
1622,Scoring PG,2014,avry holmes,20.0,19.4,0.442,2.99732,3.2258,1.0645,0.0323,12.7097,3,1.58726568
1625,Stretch 4,2019,axel mpoyo,16.5,3.2,0.602,0.829601,0.4706,0.6471,0.6471,7.5,2,0.32653345
1625,Wing F,2018,axel mpoyo,18.1,1.6,0.44,-0.744906,0.2258,0.7742,0.6774,7.871,2,0.12068412
1627,C,2014,ayibakuro preh,8.3,3.4,0.712,0.254368,0.4444,0.7037,1.0741,3.4074,1,0.49994377
1628,Pure PG,2020,ayinde hikim,23.1,32.1,0.424,0.142575,3.3793,1.069,0.069,6.069,4,1.22500548
1628,Scoring PG,2022,ayinde hikim,26.9,23.6,0.484,1.25148,2.7,1.3333,0.0667,10.9667,3,1.08000002
1630,Combo G,2020,ayo akinwole,14.4,15.3,0.495,0.672697,2.6562,0.8438,0.125,7.0312,2,2.12495995
1630,Combo G,2021,ayo akinwole,19.4,19.8,0.526,3.24691,2.92,0.88,0.04,13.04,1,1.73809534
1632,Combo G,2021,ayo dosunmu,29.4,29.2,0.513,5.50814,5.25,1.1071,0.2143,20.1429,2,1.58065879
1632,Wing G,2020,ayo dosunmu,25.5,21.5,0.537,3.85494,3.3333,0.8333,0.2,16.6,3,1.23455558
1632,Combo G,2019,ayo dosunmu,23.8,21.6,0.487,2.99388,3.25,1.25,0.25,13.8125,4,1.44444444
1635,Wing G,2013,ayodeji egbeyemi,16.6,9.2,0.467,1.75237,1.3478,1.2609,0.6522,10.4348,2,1.03335127
1635,Wing G,2015,ayodeji egbeyemi,22.1,12.0,0.4,1.15646,1.4615,0.6538,0.3846,9.6538,1,0.77549613
1637,Wing G,2010,ayron hardy,16.8,15.2,0.536,1.83691,2.1212,2.0,0.9697,9.0,2,1.22804378
1637,Wing G,2011,ayron hardy,17.9,17.6,0.586,3.0167,2.6774,1.8387,0.9677,12.0968,1,1.50907461
1639,Wing G,2022,azar swain,28.3,11.0,0.467,3.01271,1.6129,0.8387,0.0645,19.1613,1,0.69443731
1639,Wing G,2020,azar swain,24.0,10.3,0.387,2.69098,1.6897,0.6552,0.0,16.0345,2,0.94233451
1641,C,2013,aziz n'diaye,18.5,2.3,0.563,1.72164,0.3235,0.4706,1.2059,8.9118,1,0.18642311
1641,C,2012,aziz n'diaye,19.2,2.4,0.522,0.941896,0.303,0.5455,1.0,7.7576,2,0.1999736
1643,Wing F,2022,azuolas tubelis,26.7,17.3,0.571,3.26523,2.25,1.0833,0.6944,13.8056,4,1.05194257
1643,PF/C,2021,azuolas tubelis,24.7,9.8,0.54,2.74788,1.2308,0.5769,0.6154,12.1923,4,0.52459298
