id,pos,year,player_name,usg,DRB_per,twoPM,blk_per,adrtg,dgbpm,season,rimmade/(rimmade+rimmiss),dporpag,obpm
4255,Scoring PG,2021,courtney ramey,21.3,8.2,55,0.5,96.0636,0.968466,2,0.4231,3.57027,2.90092
4259,Scoring PG,2011,courtney stanley,18.0,8.4,61,0.7,103.148,0.151863,2,0.5795,2.49805,-1.92372
4259,Pure PG,2010,courtney stanley,19.2,9.3,45,0.4,106.796,-1.27261,3,0.527,2.17879,-2.51373
4261,Wing G,2018,courtney stockard,22.9,18.2,126,1.6,95.4205,2.01526,2,0.6218,3.63221,0.25473
4261,Wing G,2019,courtney stockard,28.9,17.9,107,1.5,93.7482,1.88835,1,0.6061,4.10873,-0.342952
4263,Scoring PG,2021,craig beaudion,17.4,6.5,63,0.6,104.37,0.134001,1,0.5352,2.38026,-0.384093
4263,Scoring PG,2020,craig beaudion,20.9,7.5,67,0.2,105.802,-0.335684,2,0.5333,2.2547,-0.916448
4265,Combo G,2016,craig bowman,23.8,11.0,44,0.3,107.203,-0.470443,3,0.3429,1.94497,-4.84627
4265,Combo G,2015,craig bowman,23.3,9.8,55,0.3,115.337,-2.73119,4,0.434,1.07987,-5.0815
4267,PF/C,2010,craig brackins,25.1,19.4,165,3.3,91.463,1.92981,2,0.7681,4.20532,1.9217
4268,Combo G,2014,craig bradshaw,24.9,10.4,123,0.7,107.338,-0.53665,3,0.6627,2.43112,3.46617
4268,Combo G,2015,craig bradshaw,28.3,12.6,112,1.2,104.88,-0.229122,2,0.6311,2.52516,3.99048
4268,Combo G,2016,craig bradshaw,24.5,10.6,85,1.1,109.557,-0.849932,1,0.6932,2.17159,4.05255
4271,PF/C,2016,craig mcferrin,19.5,23.3,100,2.7,109.734,-1.85574,1,0.6598,1.70365,-2.55083
4271,PF/C,2013,craig mcferrin,21.2,18.2,94,5.0,109.145,-2.40205,3,0.6465,1.49908,-5.09236
4271,PF/C,2014,craig mcferrin,19.2,16.2,103,4.0,111.604,-2.16867,2,0.6116,1.7051,-4.59703
4274,Combo G,2016,craig ponder,20.9,11.0,85,0.5,102.791,0.227603,1,0.5732,2.41645,1.3734
4274,Combo G,2015,craig ponder,20.4,10.5,75,0.5,103.777,-0.0413548,2,0.53,2.63641,0.1309
4274,Combo G,2013,craig ponder,21.5,7.8,58,0.7,111.435,-2.1507,4,0.5263,1.28975,-2.15138
4277,Scoring PG,2022,craig porter jr,18.3,17.1,51,4.7,88.5875,4.61614,2,0.5085,3.5771,0.713296
4278,Combo G,2016,craig sword,26.7,10.3,120,3.3,98.7853,1.71546,1,0.6607,3.04422,0.318419
4278,Combo G,2014,craig sword,28.8,11.3,145,1.8,100.008,2.01849,3,0.6792,2.8737,0.587607
4278,Combo G,2015,craig sword,26.8,11.0,70,1.9,96.1384,1.45033,2,0.6579,2.69667,1.16753
4278,Scoring PG,2013,craig sword,29.5,9.1,107,1.8,97.5004,0.513524,4,0.5565,2.60993,-4.52911
4282,PF/C,2016,craig victor ii,22.1,13.7,107,2.5,99.0629,0.000275964,3,0.6477,2.79253,-0.420345
4283,Combo G,2019,cress worthy,16.5,14.0,34,0.4,115.521,-1.73522,4,0.5,1.21569,-4.15087
4284,C,2010,cruz daniels,15.6,15.4,72,10.5,107.261,0.308049,1,0.6094,1.60025,-2.71894
4285,Wing G,2013,cullen hamilton,17.4,11.2,23,0.0,108.206,-2.07014,4,0.4118,1.50648,-1.223
4285,Combo G,2016,cullen hamilton,18.7,8.5,77,0.1,113.285,-2.1139,1,0.5368,1.47162,-2.53404
4285,Wing G,2015,cullen hamilton,19.3,10.1,43,0.0,111.029,-3.08394,2,0.4286,1.14019,-0.677092
4288,Scoring PG,2017,cullen neal,18.1,6.3,36,0.1,105.489,-0.491658,2,0.4419,1.90081,3.12944
4288,Scoring PG,2016,cullen neal,25.6,8.5,67,0.0,104.737,-1.64274,3,0.4625,2.5274,-0.61095
4290,Wing F,2016,cullen russo,18.6,19.2,80,2.6,93.614,2.83659,2,0.625,3.12279,0.581001
4291,Combo G,2017,cullen vanleer,12.3,7.5,14,1.2,101.605,1.73452,3,0.6667,2.23182,0.13394
4292,Scoring PG,2010,cully payne,21.0,10.7,51,0.0,103.717,-1.35203,4,0.4459,2.63375,-1.94162
4292,Pure PG,2013,cully payne,22.3,7.4,23,0.0,105.091,-1.47324,1,0.3542,2.11053,-1.15871
4294,Wing G,2016,curran scott,19.9,9.4,75,0.1,111.51,-1.47954,4,0.55,1.47293,-0.993625
4294,Wing G,2019,curran scott,18.8,8.9,49,0.0,104.023,-0.637025,2,0.5738,2.16475,0.153953
4296,Combo G,2011,curry mckinney,20.4,13.3,56,0.4,103.475,0.0304901,1,0.551,2.62209,-2.10168
4297,Stretch 4,2022,curt hopf,15.5,15.6,61,0.8,110.489,-1.81252,4,0.7313,1.37798,0.141541
4298,Wing G,2021,curt lewis,19.9,15.5,79,0.5,100.388,0.700387,4,0.6702,2.34775,1.54381
4298,Wing G,2022,curt lewis,21.5,19.9,46,0.7,105.793,-1.80874,4,0.5362,1.88654,-1.42215
4300,Wing G,2017,curtis cobb,23.0,14.1,85,1.6,103.131,-0.297072,3,0.4898,2.7075,-2.54788
4300,Combo G,2016,curtis cobb,21.5,10.9,72,1.6,105.488,-0.0812046,4,0.5816,2.08096,0.191879
4302,Wing G,2020,curtis cobb iii,25.9,10.2,70,1.0,117.541,-4.15739,1,0.4524,1.07691,-0.689128
4303,Wing G,2012,curtis dennis,22.4,10.7,64,0.5,103.609,0.425121,2,0.6462,2.16996,4.01484
4304,Wing G,2015,curtis diamond,19.9,11.1,39,0.7,101.156,-0.759233,1,0.5385,2.26644,-3.42023
4304,Wing G,2014,curtis diamond,17.4,8.9,33,0.7,115.128,-2.26138,2,0.425,1.05923,-3.40739
4306,Combo G,2022,curtis haywood ii,11.9,11.9,13,2.6,101.512,1.97928,1,0.4444,2.05694,-1.33542
4306,Wing G,2021,curtis haywood ii,14.2,11.6,16,1.4,96.7663,1.68995,2,0.5,2.72054,-0.307685
4308,Combo G,2019,curtis holland iii,17.5,8.5,32,1.6,106.59,-0.618966,4,0.4444,2.04782,-2.65996
4309,C,2010,curtis kelly,23.3,16.3,151,8.4,86.6742,4.117,2,0.7048,3.52914,2.5456
4310,Wing F,2015,curtis phillips,22.3,16.9,36,1.7,107.621,-1.75845,4,0.54,1.63093,-1.85723
4311,Wing G,2018,curtis phillips jr,25.9,15.3,83,2.1,100.638,0.575206,1,0.5714,3.12197,-1.87185
4312,C,2014,curtis washington,14.9,20.4,95,11.1,100.86,1.26092,2,0.7553,2.23845,0.106422
4313,Combo G,2010,curtis white,15.6,9.6,32,0.3,112.577,-0.833243,1,0.6111,1.35769,0.379178
4314,PF/C,2020,cyril langevine,21.5,23.5,109,6.7,86.9732,2.51322,1,0.5147,4.30046,-1.41376
4314,C,2019,cyril langevine,24.9,23.8,178,5.1,96.1332,0.608436,2,0.6165,3.71774,-1.12317
4316,Wing G,2022,cyrus largie,18.7,12.9,101,0.7,105.107,0.209785,2,0.6429,2.09494,0.795913
4316,Wing G,2021,cyrus largie,20.4,15.4,69,1.3,103.338,0.0214758,3,0.5862,2.46914,0.595287
4318,Scoring PG,2020,czar perry,18.4,10.4,92,0.6,104.127,0.519277,2,0.5376,2.42571,-1.39671
4318,Scoring PG,2021,czar perry,15.1,8.7,51,0.4,104.893,-0.117391,1,0.5556,2.20013,-1.80837
4320,Wing G,2017,dachon burke,20.3,12.2,81,1.6,96.5216,1.96376,4,0.5333,2.56344,-2.98653
4320,Combo G,2018,dachon burke,28.0,13.9,166,1.7,99.0764,1.97311,3,0.5818,3.42494,1.18875
4322,Wing G,2020,dachon burke jr,24.2,9.2,103,2.1,99.331,0.9136,2,0.5385,2.67716,-0.148562
4323,Wing G,2011,dadrian collins,19.6,12.1,42,0.3,113.779,-2.86967,3,0.4483,1.60289,-1.35621
4323,Wing G,2010,dadrian collins,20.5,8.1,34,0.7,114.914,-2.8069,4,0.5185,0.875512,-1.20025
4325,Combo G,2021,dae dae grant,24.4,9.6,47,0.2,106.236,-0.929091,3,0.4231,2.16923,2.65245
4325,Combo G,2020,dae dae grant,26.1,10.9,62,0.3,108.523,-2.35124,4,0.3906,1.47359,-0.457219
4325,Combo G,2022,dae dae grant,27.8,13.0,121,0.3,112.46,-2.21919,2,0.5,1.75082,3.59757
4328,Scoring PG,2020,daejon davis,19.6,9.7,80,1.3,88.5987,3.32223,2,0.473,4.38533,-0.669472
4328,Scoring PG,2018,daejon davis,22.9,12.5,92,0.6,98.1972,1.02449,4,0.493,3.30375,-0.0991434
4328,Scoring PG,2019,daejon davis,23.1,8.7,70,0.8,97.9985,0.896824,3,0.566,3.28855,0.346613
4328,Combo G,2022,daejon davis,16.7,9.6,36,1.8,97.5455,2.5098,1,0.5636,2.91813,0.16334
4332,Wing F,2010,daequon montreal,21.9,13.0,118,2.5,101.689,-0.792564,2,0.6984,2.15758,0.652992
4332,PF/C,2011,daequon montreal,20.9,16.9,124,1.9,100.845,-0.7707,1,0.7154,2.3232,0.234127
4334,Stretch 4,2019,daeqwon plowden,16.0,14.1,64,5.0,100.071,0.674713,3,0.5556,2.21342,0.434241
4334,Stretch 4,2021,daeqwon plowden,22.4,18.5,95,3.3,100.026,-0.209928,1,0.5669,2.83644,1.10282
4334,Stretch 4,2020,daeqwon plowden,19.3,18.8,108,2.1,99.8837,0.184542,2,0.6015,2.99023,2.03284
4334,Stretch 4,2022,daeqwon plowden,24.9,15.6,115,4.4,111.028,-2.33561,1,0.5417,1.76142,0.620731
4338,Wing G,2012,dago pena,14.2,3.7,16,1.0,102.795,0.0926409,1,0.6087,1.66415,2.08982
4339,Wing G,2021,dahmir bishop,19.7,10.9,21,0.6,108.877,-2.21829,3,0.425,1.70281,-3.92221
4340,Combo G,2013,dai jon parker,16.7,16.6,31,1.2,92.7582,2.26873,3,0.4839,3.26391,0.554932
4340,Combo G,2014,dai jon parker,16.0,11.5,44,1.0,99.0536,1.58628,2,0.5455,3.64262,0.15629
4342,Wing G,2022,dailin smith,20.6,13.8,55,2.8,99.7574,0.987101,3,0.4531,2.63523,-4.3735
4342,Wing F,2021,dailin smith,21.2,14.2,18,2.4,104.541,-1.12954,4,0.4348,1.77282,-7.93921
4344,Combo G,2017,dainan swoope,19.7,9.4,43,0.5,103.675,0.695491,3,0.6429,2.7334,1.39121
4344,Combo G,2016,dainan swoope,21.1,9.5,30,0.1,108.289,-1.16561,4,0.5,1.58558,1.09539
4344,Scoring PG,2018,dainan swoope,23.1,8.7,48,0.9,111.716,-1.59461,2,0.4035,2.00467,-0.566085
4344,Scoring PG,2020,dainan swoope,16.5,9.6,25,0.4,104.45,-0.237124,1,0.5357,2.10326,-0.201564
4348,Scoring PG,2016,daiquan walker,19.0,10.1,48,0.5,104.03,0.655864,1,0.4407,2.41909,0.294639
4348,Combo G,2013,daiquan walker,13.4,8.8,14,0.2,107.156,-1.96414,4,0.4286,1.35863,-2.64858
4348,Combo G,2015,daiquan walker,20.0,7.9,43,1.0,112.618,-1.77549,2,0.5192,1.16571,-1.15663
4351,Pure PG,2011,dairese gary,23.0,8.6,96,0.1,97.5164,1.37699,1,0.6271,3.40706,5.40412
4351,Scoring PG,2010,dairese gary,23.9,9.4,110,0.1,98.0552,1.29393,2,0.6045,2.78937,4.2077
4353,Combo G,2014,daishon knight,27.6,15.6,89,0.5,98.9011,0.280442,2,0.5205,3.00202,-0.333601
4353,Combo G,2015,daishon knight,24.9,10.3,128,0.1,97.4179,0.867414,1,0.6442,3.09946,3.74728
4355,Scoring PG,2019,daishon smith,27.6,13.0,82,0.2,105.686,0.86574,1,0.6023,2.84572,8.0182
4356,Combo G,2020,daivien williamson,19.6,7.2,80,0.3,100.505,-0.387821,3,0.6932,2.61043,0.497193
4356,Combo G,2019,daivien williamson,19.4,7.7,77,0.2,105.216,-0.876497,4,0.6711,1.84192,1.73389
4356,Combo G,2021,daivien williamson,19.7,7.0,60,0.2,103.158,0.597403,2,0.5513,2.84208,2.17517
4356,Combo G,2022,daivien williamson,16.5,7.9,63,0.2,98.4935,0.384336,1,0.6286,2.99317,2.63967
4360,C,2021,dajour dickens,15.5,20.1,69,13.8,102.183,1.94804,2,0.7576,2.29465,-4.5343
4361,Wing G,2020,dajuan gordon,16.1,9.4,54,0.8,93.7495,1.84359,4,0.6049,2.80476,0.298175
4361,Wing G,2021,dajuan gordon,21.5,18.0,60,0.2,96.9241,1.51663,3,0.6076,2.99526,-1.71796
4361,Wing G,2022,dajuan gordon,20.2,13.4,59,1.2,101.439,-0.385625,2,0.5116,2.19947,-0.582868
4364,Combo G,2014,dajuan graf,13.5,8.4,50,0.1,102.306,1.53239,3,0.5,2.12568,-2.33824
4364,Scoring PG,2017,dajuan graf,21.9,8.2,129,0.1,104.113,0.16414,1,0.6696,3.13116,0.157532
4364,Scoring PG,2016,dajuan graf,17.7,10.9,69,0.1,112.972,-1.03797,2,0.6429,1.63188,-1.68063
4367,Pure PG,2022,dajuan harris jr,13.1,3.6,68,1.1,93.7381,3.28948,3,0.5658,3.34994,2.80313
4368,Wing G,2017,dakarai allen,16.1,10.8,82,2.9,93.9213,3.60666,1,0.675,3.39233,0.224126
4368,Wing G,2016,dakarai allen,17.1,11.0,50,2.5,88.7091,4.45959,2,0.6731,3.01285,0.378274
4370,Wing G,2015,dakarai henderson,21.0,8.1,30,0.3,98.2773,-0.422409,2,0.3158,2.11954,-0.591256
4370,Wing G,2017,dakarai henderson,21.2,7.0,62,0.1,108.782,-2.21111,1,0.6222,1.90564,-1.87385
4370,Combo G,2016,dakarai henderson,23.0,7.8,67,0.1,110.41,-2.47904,2,0.5,1.91144,0.066716
4373,Wing G,2022,dakota leffew,17.7,15.3,36,1.6,104.614,-0.21218,3,0.475,1.78905,-3.14919
4374,Combo G,2017,dakota mathias,14.7,12.3,46,0.4,93.3154,2.91814,2,0.6667,3.88165,4.37936
4374,Combo G,2018,dakota mathias,17.9,13.7,55,0.8,92.5283,2.75666,1,0.7143,4.00637,6.87566
4376,Wing F,2016,dakota slaughter,18.3,11.7,54,1.4,118.633,-2.31158,1,0.6341,1.11862,-0.372367
4377,Wing G,2018,dalan ancrum,23.9,14.9,70,1.0,106.812,-0.580756,1,0.6136,2.50705,-0.331781
4377,Wing G,2017,dalan ancrum,20.9,11.2,39,1.1,112.302,-1.99343,2,0.4444,1.21383,-2.69347
4379,Stretch 4,2021,dalano banton,22.8,18.4,66,3.6,92.6329,2.7141,3,0.6027,3.28808,0.503364
4380,Stretch 4,2018,dale jones,21.6,25.8,47,1.3,108.972,-1.56429,1,0.5588,1.81442,0.230038
4381,Wing G,2011,dale moss,15.8,12.2,71,2.3,108.566,-0.524388,1,0.6,1.60818,2.6237
4382,Wing G,2021,dalen terry,14.1,13.4,25,2.1,94.163,2.61567,4,0.6667,2.35788,1.54171
4382,Wing G,2022,dalen terry,15.1,12.8,87,1.1,90.4466,3.54707,4,0.6887,3.542,4.73181
4384,Wing G,2022,dallan coleman,13.2,7.3,20,0.5,100.793,0.583643,4,0.4286,2.14573,-0.09119
4385,Scoring PG,2017,dallas cameron,15.0,5.6,34,0.4,107.057,-0.354985,1,0.6286,2.27604,-0.698158
4386,Wing F,2017,dallas ennema,12.7,14.4,21,3.1,105.32,0.618551,1,0.5,1.70083,1.04294
4387,PF/C,2010,dallas green,16.8,15.9,80,4.7,98.6268,1.16449,1,0.6932,2.05178,0.378422
4388,C,2010,dallas lauderdale,12.2,16.7,99,9.9,86.0619,4.00916,2,0.84,3.48422,1.69236
4389,Scoring PG,2015,dallas moore,25.2,7.3,135,0.1,108.782,-1.96599,3,0.6329,2.14431,2.05843
4389,Scoring PG,2017,dallas moore,28.7,7.1,173,0.2,111.932,-1.44935,1,0.5935,2.13163,5.07717
4389,Scoring PG,2014,dallas moore,22.5,6.7,79,0.3,115.75,-2.88682,4,0.4712,1.41881,0.419662
4389,Scoring PG,2016,dallas moore,26.4,9.8,179,0.3,116.36,-2.8796,2,0.6667,1.58776,5.25021
4393,Wing G,2020,dallas morgan,24.0,11.2,71,0.3,107.964,-2.04728,1,0.5714,1.87671,0.0583167
4394,Wing F,2019,dallas polk hilliard,19.1,13.4,82,2.6,104.628,-0.327024,2,0.5309,2.69645,-0.270491
4395,PF/C,2022,dallas walton,16.2,17.3,99,5.5,92.3957,2.7233,1,0.6771,3.07578,1.28396
4396,Scoring PG,2019,dallas watson,20.1,8.6,35,0.3,114.004,-3.62085,4,0.3725,1.58553,-4.7961
4397,PF/C,2011,dallis joyner,18.9,15.8,57,3.4,97.3525,-0.103306,2,0.4507,2.52161,-2.71424
4397,PF/C,2012,dallis joyner,19.6,17.4,114,3.5,99.1876,0.216051,1,0.6838,2.46788,0.486687
4397,PF/C,2010,dallis joyner,19.9,16.8,97,3.1,101.818,-1.36563,3,0.5814,2.27147,-2.37937
4400,Stretch 4,2018,dalonte brown,20.9,22.8,70,3.2,101.252,-0.416223,4,0.5306,2.07927,-4.11625
4400,Stretch 4,2021,dalonte brown,21.7,23.0,70,1.9,101.838,-0.377343,1,0.6377,2.49947,3.93971
4400,Wing F,2019,dalonte brown,21.6,15.8,64,1.2,103.697,-0.332111,3,0.6145,2.32051,1.0131
4400,Stretch 4,2020,dalonte brown,23.4,19.3,58,2.2,103.193,-0.725729,2,0.5122,1.86519,-0.475374
4400,Stretch 4,2022,dalonte brown,21.7,21.3,56,1.7,109.489,-1.99907,1,0.6667,1.59396,1.17558
4405,Combo G,2021,dalton banks,16.7,16.1,40,1.0,100.016,1.5321,4,0.55,2.39585,-1.81779
4405,Combo G,2022,dalton banks,15.2,9.5,39,0.3,99.7327,1.04285,3,0.5455,2.22451,-1.85493
4407,Wing F,2022,dalton knecht,19.2,14.0,54,2.0,112.245,-1.68474,2,0.6957,1.24456,-0.0613365
4408,Wing G,2014,dalton pepper,21.7,11.6,114,0.5,109.633,-1.33176,1,0.6381,2.57623,4.24106
4409,Scoring PG,2021,dalvin white,18.7,10.1,35,0.2,110.524,-0.451678,2,0.4865,1.62832,0.765624
4409,Pure PG,2020,dalvin white,15.7,7.0,27,0.0,113.055,-1.81347,3,0.4063,1.32748,-0.463256
4409,Pure PG,2022,dalvin white,20.1,7.7,47,0.5,113.42,-2.42355,1,0.5294,1.26852,1.62592
4409,Pure PG,2019,dalvin white,16.5,7.6,17,0.2,114.69,-2.6198,4,0.2917,1.04247,-2.73208
4413,Combo G,2010,daman starring,20.0,9.6,60,0.5,114.035,-2.01679,4,0.5758,1.41151,-1.04131
4413,Combo G,2013,daman starring,22.1,11.4,80,0.5,99.9713,0.192448,1,0.5676,2.732,1.01054
4413,Wing G,2011,daman starring,16.6,9.8,48,0.8,106.523,-0.536999,3,0.6852,1.76842,-0.764227
4413,Combo G,2012,daman starring,21.6,10.0,69,0.6,104.614,-0.667296,2,0.5254,2.38242,-1.2681
4417,PF/C,2020,damani applewhite,21.0,15.9,124,1.8,114.711,-2.50362,1,0.6512,1.37864,1.40182
4417,Wing F,2018,damani applewhite,19.5,18.9,127,0.8,118.529,-3.1655,3,0.6931,1.10115,-1.27438
4419,Combo G,2022,damani mcentire,15.8,11.4,33,2.6,103.523,2.16278,2,0.4219,2.28156,-2.73405
4420,Wing G,2016,damarcus croaker,20.6,15.4,80,0.9,107.096,-1.13807,2,0.6489,2.19427,-2.1494
4420,Wing G,2017,damarcus croaker,18.8,11.7,93,0.7,109.834,-1.39563,1,0.6429,1.98326,-0.672567
4422,Wing G,2014,damarcus harrison,20.6,11.2,55,1.0,93.2213,2.24919,2,0.6296,2.70606,2.15045
4422,Wing G,2013,damarcus harrison,17.0,11.9,50,1.2,93.89,1.56457,3,0.7143,2.39376,-1.13831
4422,Wing G,2015,damarcus harrison,20.2,11.8,43,0.9,95.3238,1.54347,1,0.5862,2.68221,0.0664703
4425,Scoring PG,2022,damari milstead,21.9,10.4,84,0.4,100.82,1.52074,1,0.5682,2.88055,2.15527
4425,Scoring PG,2019,damari milstead,22.5,8.7,88,0.5,100.331,0.951554,3,0.52,2.79357,0.695377
4427,Stretch 4,2021,damari monsanto,21.6,24.3,46,1.0,95.0372,0.363341,4,0.6591,3.13277,1.54469
4428,Wing G,2022,damaria franklin,31.5,22.0,147,2.6,104.965,-0.347073,1,0.6132,2.45966,0.173756
4428,Wing G,2021,damaria franklin,25.2,17.2,72,0.5,108.146,-1.91958,2,0.6333,1.90724,-1.63591
4430,PF/C,2015,damarion geter,6.9,14.3,26,4.1,108.672,0.84966,3,0.5714,1.61592,-3.09611
4430,Wing F,2019,damarion geter,13.3,17.2,41,3.7,104.754,0.83639,1,0.6,2.12108,-2.71896
4430,Wing F,2018,damarion geter,14.5,18.4,90,4.1,109.302,0.347032,1,0.6389,2.26349,-0.676888
4433,Pure PG,2014,damarius smith,20.4,9.6,50,0.8,112.442,-1.86245,2,0.6143,1.78511,-1.96982
4433,Pure PG,2012,damarius smith,19.4,6.4,54,0.8,105.66,-0.308948,4,0.5897,1.56932,-2.33895
4435,Wing F,2019,dameane douglas,18.3,18.9,81,1.4,98.162,1.31364,4,0.6346,2.72896,0.684747
4436,PF/C,2011,damen bell holter,22.3,20.6,147,4.9,102.449,-0.0976942,3,0.6213,2.56619,2.42792
4436,PF/C,2012,damen bell holter,20.3,20.1,83,3.4,100.455,-0.78915,2,0.5393,2.37357,-2.44583
4436,PF/C,2013,damen bell holter,25.2,22.3,185,4.1,100.14,-0.787787,1,0.6471,2.85824,2.67206
4439,Combo G,2021,damen thacker,26.4,11.4,49,0.4,111.765,-2.04023,1,0.55,1.38679,-0.732725
4440,Scoring PG,2022,damian chong qui,20.3,7.3,68,0.4,107.879,-1.33759,1,0.4107,2.13085,-2.04593
4440,Pure PG,2021,damian chong qui,26.4,12.4,73,0.4,101.765,-0.263789,2,0.381,3.21849,1.03368
4440,Scoring PG,2020,damian chong qui,20.7,12.5,74,0.3,107.338,-0.313488,3,0.4444,2.34727,1.43699
4440,Scoring PG,2019,damian chong qui,17.2,9.8,44,0.1,112.563,-0.996561,4,0.5439,1.67792,-1.641
4444,Wing G,2022,damian dunn,27.6,11.8,94,0.8,99.2646,0.0605186,4,0.5211,2.95117,0.272366
4444,Wing G,2021,damian dunn,31.4,11.7,40,0.3,100.485,-0.946527,4,0.5333,2.59394,-1.63263
4446,PF/C,2012,damian eargle,22.9,17.8,122,12.8,98.1739,1.31158,2,0.6931,3.08173,-2.69521
4446,PF/C,2011,damian eargle,23.9,17.9,126,11.6,101.151,1.44306,3,0.8,2.22857,-2.80587
4446,PF/C,2013,damian eargle,22.9,18.0,135,10.3,96.6377,1.74476,1,0.5856,3.021,-3.60828
4449,Stretch 4,2010,damian hollis,30.0,16.8,110,4.4,94.3506,0.878379,1,0.6849,2.55283,1.69974
4450,Wing G,2010,damian johnson,20.2,12.2,123,8.8,85.003,6.13109,1,0.6818,3.63132,5.1619
4451,C,2016,damian jones,26.4,17.3,184,5.9,90.1802,2.72329,2,0.731,3.50456,1.70399
4451,C,2015,damian jones,26.3,16.5,174,7.3,95.1792,1.09852,3,0.6667,3.2313,0.448283
4451,C,2014,damian jones,23.9,15.9,138,5.7,95.9152,1.2689,4,0.7192,3.01095,-2.90994
4454,Combo G,2012,damian lillard,32.3,14.1,129,0.7,103.535,0.706884,2,0.5799,2.75997,8.79872
4454,Combo G,2010,damian lillard,27.4,12.6,95,0.4,102.854,-0.172524,3,0.5441,2.78825,5.1708
4456,Wing F,2011,damian saunders,19.3,17.0,124,8.6,86.1172,4.44561,1,0.59,4.7572,2.2683
4456,PF/C,2010,damian saunders,23.9,19.7,168,8.4,87.2013,3.8594,2,0.6814,4.83308,2.92621
4458,Scoring PG,2021,damien daniels,16.3,7.7,39,0.2,89.0602,3.85202,2,0.4821,3.23394,-1.72638
4458,Scoring PG,2022,damien daniels,18.2,9.6,51,0.0,97.2593,2.10718,1,0.4286,2.40053,-0.811998
4458,Scoring PG,2020,damien daniels,18.0,11.8,33,0.0,98.5697,1.31636,3,0.54,2.06208,-0.190456
4461,Wing G,2021,damien jefferson,20.6,13.2,112,0.9,92.924,2.10035,1,0.6894,3.65209,3.26539
4461,Wing G,2020,damien jefferson,17.8,14.2,104,0.7,96.084,0.712078,2,0.7364,2.94197,3.69886
4463,Combo G,2012,damien leonard,20.5,6.3,17,0.4,105.926,-2.13495,4,0.25,1.48447,-0.807291
4464,Pure PG,2011,damier pitts,26.6,7.5,72,0.4,101.592,-0.845336,2,0.566,2.80622,5.21235
4464,Pure PG,2010,damier pitts,20.7,7.9,48,0.0,103.059,-0.868066,3,0.549,2.29949,3.5912
4464,Scoring PG,2012,damier pitts,24.7,6.6,105,0.2,101.823,-1.00747,1,0.5469,2.86341,2.64898
4467,Scoring PG,2020,damion baugh,16.6,13.1,44,1.5,85.4136,4.08819,4,0.5606,2.97494,-2.24696
4467,Scoring PG,2022,damion baugh,23.3,14.5,94,0.7,90.5751,2.0771,2,0.6162,3.94569,0.583588
4469,PF/C,2010,damion james,25.5,23.9,174,3.6,82.4905,2.88357,1,0.7285,4.57189,5.14642
4470,Wing G,2012,damion lee,21.8,13.9,79,1.3,93.7447,1.86927,4,0.6337,3.27464,4.36049
4470,Wing G,2015,damion lee,28.2,17.2,102,0.9,102.207,0.976622,2,0.5772,3.30972,6.45416
4470,Wing G,2013,damion lee,27.2,15.4,90,0.4,100.738,0.0406132,3,0.64,2.83247,4.24968
4470,Wing G,2016,damion lee,21.8,11.1,91,0.1,87.6416,3.48888,1,0.65,4.80755,4.05645
4474,Wing G,2019,damion rosser,18.3,9.6,87,3.1,104.494,1.00616,3,0.6132,2.49715,-2.09188
4474,Wing G,2021,damion rosser,22.3,19.7,140,2.2,104.87,-0.133351,2,0.7292,2.63308,0.167861
4476,Combo G,2021,damion squire,18.7,11.7,31,0.6,102.528,1.00279,2,0.6286,2.59685,1.69391
4477,Wing G,2017,damiyne durham,28.2,12.1,60,2.3,91.9476,1.58789,3,0.6441,2.64746,1.75309
4477,Wing G,2018,damiyne durham,23.5,9.2,53,1.3,105.158,-0.165727,2,0.6512,2.33637,1.40906
4477,Wing G,2016,damiyne durham,23.1,13.2,35,0.4,98.0639,0.193238,4,0.575,2.29795,1.87884
4477,Wing G,2019,damiyne durham,21.4,13.5,40,0.8,108.514,-1.77619,1,0.6429,1.78557,0.360705
4481,Wing F,2019,damni applewhite,23.5,18.3,181,0.9,117.382,-3.17134,2,0.6901,1.43158,0.461079
4482,Wing G,2015,damon collins,12.2,13.6,33,1.2,101.728,1.14975,3,0.4894,2.76591,-3.82447
4482,Wing G,2016,damon collins,19.4,11.7,88,0.5,110.52,-1.33508,2,0.5192,2.14925,-4.05594
4482,Wing G,2017,damon collins,20.5,12.1,80,0.8,111.993,-1.88987,1,0.5213,1.91355,-4.42149
4485,Combo G,2012,damon heuir,20.0,11.6,68,0.7,106.398,-1.0344,2,0.4878,2.15925,0.653835
4485,Scoring PG,2013,damon heuir,29.9,10.0,80,0.7,108.564,-2.76683,1,0.4766,1.87638,0.443647
4487,Wing G,2010,damon jones,22.9,7.7,76,0.5,115.485,-4.33168,1,0.6667,0.94196,0.777011
4488,Combo G,2016,damon lynn,24.1,7.9,80,0.2,107.043,-0.768656,2,0.5046,2.88411,1.93124
4488,Scoring PG,2015,damon lynn,27.0,7.7,49,0.1,107.187,-1.65316,3,0.4286,2.59305,2.50197
4488,Scoring PG,2017,damon lynn,28.7,6.7,42,0.5,109.644,-0.397876,1,0.4444,2.36938,4.62724
4488,Combo G,2014,damon lynn,25.5,8.2,39,0.1,114.237,-2.30639,4,0.434,1.92317,1.88089
4492,Wing G,2013,damon sherman newsome,19.0,11.3,48,0.8,107.462,-1.50063,4,0.566,1.35459,-2.73604
